59071
12037	3544	143
3533	14453	143
14492	12258	1263
6777	9863	330
3146	6985	866
5133	1505	1296
10509	501	1122
10509	13088	1138
11488	5350	65
11488	11045	65
11108	8718	1096
2410	8272	1053
11419	12286	530
4482	11055	104
11117	10854	65
11475	1035	302
12131	969	1053
14407	11825	1296
3782	11621	30
3782	5825	890
8549	2887	578
14067	9866	93
3719	13735	1296
1074	14326	1334
14728	6574	1122
499	12872	597
499	13289	597
12530	10355	495
12530	4810	136
2172	13444	199
3560	470	684
11107	10965	336
11107	3442	856
11710	10068	356
2550	14145	1296
10571	13207	1122
2117	9136	1278
12495	2331	1096
1421	7585	565
8334	14438	136
9379	10363	136
1076	5208	143
4852	10014	589
4568	2257	1296
4568	12796	1171
4568	10030	1080
11255	7934	624
13546	7733	648
13546	7800	648
14364	14382	831
596	12650	336
14579	4573	589
12655	13534	53
12581	3630	1142
8840	14944	1053
13113	224	93
13113	10605	93
3591	3325	902
5344	5572	589
7455	5172	1226
7524	14726	635
7524	5330	635
12913	2825	875
12913	13088	1138
10460	6981	190
11159	470	684
13350	1904	858
12812	579	624
12812	5182	853
14866	5265	1058
5964	1973	1168
12829	3596	805
5873	1427	1296
1767	8501	635
1767	3911	635
7590	14152	1226
11741	13767	573
11741	12489	143
9425	7221	1096
9425	5590	1096
13929	7029	853
12361	5901	195
7288	11250	887
9150	10912	973
4755	10980	1096
6354	8550	635
6801	4765	875
11848	14326	1334
11334	2972	1142
9987	905	705
4512	947	1088
2511	12514	624
2511	7229	853
12084	9556	421
4368	2943	624
11570	13892	74
6340	5110	624
1656	4808	853
3008	10721	1088
4536	3325	1
8383	1358	1226
8383	8269	721
10015	2130	49
8302	7612	143
9213	12513	136
10031	14779	892
10031	5038	565
4387	14154	1142
2580	5582	892
4208	9576	1014
4842	10996	1096
3453	5230	508
11803	9753	875
1958	5358	330
11495	3325	245
10489	4760	136
2537	1039	619
8923	5590	445
1214	10469	745
1214	8914	745
363	5823	751
217	470	684
10	11382	597
5218	10806	624
5218	10796	1111
5218	10272	1111
5218	12311	1111
6238	9999	1263
10557	12398	751
3588	9863	595
352	733	727
13570	4358	285
7032	11219	1142
14845	3994	136
10827	13373	1296
271	6344	204
2098	4644	1164
7500	6768	1245
7874	4219	269
459	10659	467
2414	12808	814
4571	7374	844
9885	13355	1201
2119	1096	246
2119	4788	246
2119	13741	246
2119	8283	246
2119	3207	665
2119	2775	665
2119	5850	665
2119	9319	665
3911	10767	548
8246	733	765
12754	14674	459
12053	2693	781
2615	146	327
2615	6856	316
3457	6726	444
7999	2505	3
2674	5358	530
2674	4741	472
11540	7871	637
8037	11423	875
10436	2754	856
13828	4250	1014
9673	5937	1111
8765	8765	623
4986	14458	1053
10276	1757	1201
10276	13935	336
2636	6021	143
13013	14837	971
13013	6632	875
13534	1767	845
13162	4280	1164
6676	12793	456
3777	8227	861
8727	12937	53
343	2095	1259
10343	12149	1053
1114	10996	1096
2194	14603	316
7057	10897	844
7057	12578	751
12792	4479	1164
6322	13542	969
695	11690	1096
12375	2903	104
220	13962	745
4	14138	508
4	4282	508
4	119	508
4	1326	508
4	5785	508
4	13672	508
4	1546	508
4	63	508
4	3099	508
4	2580	508
4	8064	508
5867	1101	624
2669	12660	751
2669	11691	1296
12619	13817	74
4358	9389	1147
4358	2296	1147
4358	13187	1147
12513	12730	853
12513	12761	853
6310	932	516
13817	10663	805
339	8957	1246
6138	11716	935
6138	12671	625
5590	969	1164
5590	10439	1164
5590	2677	1164
5590	6554	1164
5590	10633	1164
5590	5030	352
5590	1731	953
3419	14198	1122
5377	6963	935
5358	70	1328
5358	3488	193
5358	9023	193
5358	3146	530
5358	7999	530
5358	3017	470
5358	8354	3
6202	6572	699
12793	14908	1296
12793	838	136
10594	13248	968
4460	5671	1226
13006	470	684
14173	3325	1203
252	9981	1226
1406	10140	1142
1406	41	1122
6547	6680	246
6547	11759	246
6547	8240	246
6547	5576	246
6547	12425	246
3757	552	844
12111	6373	326
8931	5590	948
1153	1478	856
1831	13774	792
1831	7903	1207
13178	6976	1142
13178	6907	511
13178	10320	565
14244	8342	1058
12295	11716	553
4362	947	1088
5011	5679	508
5011	5205	508
5011	4947	508
1517	10561	624
10140	14919	624
12183	13261	65
9347	5874	242
11444	7306	222
7555	4230	246
7555	8849	246
7555	1082	246
7555	11445	665
7555	10054	665
7555	8994	665
6949	3801	1164
6949	933	1164
13015	733	935
2408	11162	1244
14864	11326	74
11703	985	1275
4731	12795	296
10745	11035	1111
350	13428	136
1975	1999	516
4947	7585	565
12267	5693	416
13056	7452	384
6853	3415	1226
10249	9258	589
3301	12685	200
1782	2890	444
12349	9279	520
14554	7784	1122
12363	13904	382
9928	13617	1147
5882	468	336
12937	14396	1339
11933	9778	751
1350	9331	143
7064	14770	565
14305	11584	436
2696	6255	5
7245	7374	844
7245	9896	751
7245	1735	751
12721	12839	1142
13021	4927	93
10432	6856	1096
7113	7701	1142
9999	6780	74
9905	7030	559
3600	14779	892
13029	11876	693
5988	5668	495
7364	7649	909
9764	7089	745
125	11622	143
5353	14779	892
8097	5590	233
8317	11981	978
9427	7622	1273
2987	10755	1053
8430	2119	381
10055	3494	627
10055	6361	627
5516	2674	530
5516	354	3
14828	3649	24
10334	7679	926
13723	4746	887
14793	4746	974
9558	4746	192
4723	13472	1096
14213	10490	143
10455	4219	269
6700	3198	136
3166	14205	1122
2833	3679	134
14399	13735	143
13220	7701	1142
12216	7670	898
7561	8379	354
12229	7730	968
4242	8269	721
12923	5590	53
2113	2146	53
8956	12381	1142
3396	9935	1014
7621	13694	248
4670	1483	53
12587	8393	1213
6208	12953	853
2356	7034	1263
10740	1686	1139
9085	4400	1340
468	3433	589
468	14892	200
13083	13005	136
4707	6347	461
14200	5049	1278
1841	4309	143
823	12200	1122
7385	158	54
4385	4689	1201
4385	11194	136
13040	12563	1218
8989	9331	1122
8989	14398	565
7429	3367	382
14576	14764	1138
8647	11179	1328
7876	2221	712
7876	6685	712
9555	2383	520
1559	120	1104
2123	4792	1122
4907	13313	1122
14162	8623	314
14162	1839	314
4143	470	684
1039	2958	329
4817	13841	200
10058	7585	565
13169	7921	1111
12327	14035	624
4141	220	1088
2040	238	1263
8210	9620	195
4761	4069	1296
3332	3198	136
14938	6260	516
3444	5358	190
3758	6416	1142
11569	4282	624
10940	3940	751
310	2277	863
4937	1258	1227
13376	409	665
7729	9662	336
10734	13447	838
11720	10971	589
11268	11796	910
2915	7006	516
11347	12223	832
14585	13116	565
9148	7119	1122
9470	14089	368
347	6395	368
650	1218	336
1483	4511	261
8533	6758	368
6342	1621	143
2241	6581	104
12025	3971	421
9878	3911	1096
5356	2776	589
7692	5581	1008
2493	579	624
3727	13088	1138
9325	7147	1226
11938	2723	1147
9382	8323	1111
1026	3342	589
3123	2119	887
3123	6547	887
10359	9041	508
13598	1674	298
5079	12595	516
7822	2877	648
1986	6577	624
3213	4746	387
1235	8179	923
10823	2119	387
5488	7112	712
12705	2855	1081
496	12291	1011
2269	7800	589
13140	5044	1340
4505	3325	902
12347	923	459
2878	10531	1081
2908	3457	53
3252	13157	1122
4684	2768	853
13403	6023	1122
5074	10401	1058
5074	5734	1058
13447	13850	579
9634	7562	565
12260	11107	573
9153	8621	1053
798	530	448
4204	4643	516
7804	6856	1291
5311	11576	1096
12465	7921	1226
1261	3068	1201
1261	12349	495
8395	9800	1226
5101	3506	425
2890	6067	1090
9996	9996	1183
11418	13956	801
11418	5399	814
3032	11192	1142
1266	11876	693
1266	14118	597
1266	10195	597
1266	8706	597
1266	2205	597
1266	3084	143
3492	7921	589
3492	10837	298
13314	2829	269
14243	7585	565
8623	12186	749
14252	13088	169
11450	4556	751
6498	12223	488
2608	7250	242
251	12194	749
8645	1618	1164
7495	1552	1122
3084	1955	143
12104	265	1014
2523	1684	806
8460	7894	143
8202	8413	384
4250	12329	844
11354	14302	1263
1796	11586	856
8093	11162	118
12209	6966	1122
10786	9368	573
4880	3635	1142
10038	14798	74
4226	1483	53
4226	13088	1138
14389	1231	1168
565	5786	1080
9212	4205	459
9034	11749	65
9034	10629	65
12276	11548	1008
11179	14946	516
14098	10683	844
4233	7555	192
5620	13314	1014
6321	5518	1278
7402	7221	53
622	7360	1226
2438	5290	734
6572	8002	1245
8390	8269	721
5646	9778	1122
10010	3325	668
8739	7414	973
9985	5032	579
3764	7745	311
3764	3866	1278
8778	7374	844
7452	11315	1111
9485	10657	1058
7326	2302	892
5538	6676	12
7948	12764	333
7820	1369	402
5309	8656	1142
1728	11956	1273
6663	12146	471
2376	6547	387
6726	2744	390
11820	6800	700
6105	1360	93
3446	2859	1263
12100	14065	136
12393	7221	1291
13745	7655	508
10243	11746	792
10243	6923	1207
10243	10254	1207
10243	2960	1207
10243	11240	1207
10243	4029	1207
6830	8502	1128
708	676	530
12245	8328	334
12245	14834	334
13410	13345	49
13877	8728	760
7774	470	684
8676	14525	495
5555	1995	1142
6874	12230	892
13170	8357	935
14547	1290	462
6507	3763	1263
9198	11497	242
2059	11198	296
2397	3325	1255
14623	5731	1227
4286	10986	622
2318	6619	853
5933	2697	589
3631	10273	530
10619	3709	1286
11652	6781	740
14753	530	1013
4643	9852	93
4643	7151	93
4643	14348	93
4643	14181	93
6570	2766	368
8556	6918	1122
6596	5853	565
4941	7645	875
1797	9035	565
9410	12348	302
2623	11997	1147
6312	13450	1053
10632	2119	887
10632	11921	983
7501	9781	721
8863	1726	1144
12679	6547	387
7111	10112	773
2169	13786	1111
7414	12006	298
10331	6781	1194
4626	6704	429
4626	520	429
7898	3325	1255
11489	6232	734
8803	3782	242
3756	14844	1142
3756	14764	1138
4679	6478	875
12783	8579	508
1001	6800	700
13503	14830	1296
3694	5105	1111
7703	8885	1008
13948	2494	1147
10125	5492	1122
7816	5335	745
7816	11852	745
7816	11382	745
7816	6767	745
11656	2189	354
8622	9309	751
8622	14515	1096
1708	14377	1194
4809	6685	104
9266	1741	925
7933	10452	1226
2715	3062	310
8884	967	1157
14264	5159	622
11263	2713	136
4783	3325	1092
4783	8935	5
10780	12749	1278
41	1870	1122
41	12309	1122
7690	2119	192
10973	470	684
2810	3672	875
12554	7398	607
6775	9262	1164
1385	5590	948
3059	5097	779
7143	4643	58
10448	2184	508
13434	14338	298
3041	10959	136
2893	13813	1053
9513	11025	779
11500	2302	892
5191	14210	653
2279	14045	495
5784	13731	589
2129	12015	1321
4881	6153	1340
12524	12068	1296
12524	3198	136
1724	920	1226
8144	7650	936
2835	7890	190
7517	2493	1142
7706	13976	624
8699	13625	76
4560	305	104
1690	6883	227
4697	7736	93
969	12223	488
6981	12248	193
6981	14437	3
6819	1950	93
4431	3058	442
7257	10948	37
10389	12557	136
5916	3219	926
12185	1228	1308
3650	4423	1088
6106	7529	85
10219	7757	875
3630	405	1111
3630	1582	1111
10135	3325	282
8997	9531	781
13377	14421	844
13377	12827	751
13150	5590	77
1923	11166	589
13230	3389	968
2784	4688	1096
6872	3871	508
6872	8714	508
6872	3523	508
6872	7847	508
6872	5083	508
6872	4378	508
6872	2259	508
6872	11013	508
3794	2475	421
12318	3064	54
9103	12223	488
906	7199	1296
14551	1011	910
5510	5115	875
13274	9768	1142
5472	10877	421
13	111	1142
9013	1594	527
4243	4985	178
13346	8882	171
13346	3782	171
13346	5137	1207
13346	8204	1207
13346	308	1207
4245	11812	1164
12445	4383	973
5255	3966	520
4291	4018	368
10636	2887	1226
5341	8260	280
5341	12764	1096
5341	5027	1096
678	5887	1282
7639	6976	136
9149	5711	1122
10138	7883	456
3692	7	1122
9400	10372	1142
10567	932	516
9622	12890	991
12927	2990	242
14933	10090	444
5005	9661	93
4882	5150	1122
5034	3457	1096
6478	8945	853
11925	8322	853
11925	11562	1014
12633	10109	354
4799	1659	751
424	13684	910
13141	5574	853
5938	3685	624
5938	13051	1111
5938	10088	1111
5938	12635	520
7581	7245	1226
427	10587	180
476	6872	565
5523	3453	565
11408	158	1273
11586	5034	648
10576	1117	971
12444	6151	624
3810	3492	116
7209	143	1142
12536	1214	1088
477	3410	1111
11728	8862	74
470	5456	933
470	13925	42
470	8556	42
470	9172	42
470	3287	42
470	4149	42
470	501	42
470	4767	42
470	249	42
470	9712	42
470	5205	42
470	10227	42
12646	1898	1278
7955	7326	1122
11445	4746	887
6786	9215	319
5842	552	844
5842	3457	1096
14132	6412	1111
14132	13083	1111
12764	3877	52
2155	9841	1088
7967	12245	1005
7967	8249	589
8695	12390	508
1766	7952	1014
6203	3763	1122
8470	6345	93
8621	1397	1001
8621	921	1147
4502	660	1249
12123	1841	751
8714	5559	892
7979	4148	853
7979	3319	853
3284	2154	788
696	5981	1111
696	14684	1111
2565	8961	65
4836	2022	1226
3617	9782	853
3617	14897	1014
3635	4859	853
1485	8677	136
1297	14822	845
1297	4897	52
5829	2163	296
5829	9574	1058
9260	1219	461
911	1136	1296
911	12245	868
3729	3986	853
2401	10515	336
9251	4533	543
8896	9254	296
11461	12165	559
1431	14398	565
14391	14338	298
10517	4300	425
13413	5590	53
6999	9724	805
4438	13254	1142
294	4622	508
294	6876	508
9140	8403	330
313	11849	814
11258	7559	520
893	2119	381
893	4746	887
6866	11925	875
14897	14340	923
9839	470	684
4023	6404	1096
11479	11152	51
11133	696	136
4283	6547	381
4248	11089	734
13815	4743	429
10726	5904	472
12608	7555	381
7348	6674	508
11717	294	565
8668	733	935
6249	10363	384
6249	12793	968
12110	3198	1142
12110	6872	565
2500	7816	1088
8133	7113	1058
923	3306	968
13381	7890	530
9450	7993	1120
6722	9186	699
8744	14638	1142
5857	14736	1142
6713	9263	193
6713	5580	193
6713	4741	472
3833	4390	65
5891	827	624
5891	10582	1111
5891	5251	1111
5891	9919	1111
5891	4677	1014
9733	6475	1111
4701	3375	1267
10200	2991	319
6484	1192	93
633	7444	1245
1400	13204	136
1400	14326	1334
8204	10566	1058
244	10980	1096
7035	11945	1201
7035	4722	1201
7035	2853	1296
8225	3923	74
2960	6727	296
8482	3215	472
13572	8903	1001
13572	6281	634
12866	6872	565
11879	184	991
12632	13260	1111
12767	2696	1096
5411	13892	74
3011	129	1142
9643	1792	242
4156	13347	1241
8655	6089	143
7865	11201	1122
763	8317	352
9947	10582	1340
3960	2807	511
11432	8647	330
12230	11363	429
10280	4746	387
5608	129	1142
5608	12481	1122
5608	8021	143
4130	9331	751
10515	8214	143
10588	13418	624
407	12984	1296
7645	4140	1111
7645	503	1111
6007	13933	624
491	6191	1226
13625	852	516
9652	1483	233
12138	1193	271
11892	1391	1267
2713	12942	1111
114	11472	498
3501	2407	425
12170	5590	53
12170	2334	1214
13886	2089	1122
12213	552	844
12213	11330	1088
12213	1972	1088
8217	6372	472
11941	1674	298
7782	9331	1122
4564	13839	622
12366	14465	1278
6542	6030	520
9662	9285	200
852	2699	1004
2055	14331	589
4717	7465	880
3940	9781	721
12301	7221	1096
12301	8269	721
996	4404	624
9825	12912	136
9106	11999	1286
6010	4423	1088
6815	1714	508
12329	5937	62
12329	10318	65
12329	7602	65
543	7932	860
543	8423	104
1088	13408	1142
2839	9542	442
1215	6445	1122
12155	9305	1142
761	8169	462
5918	4168	877
742	12223	577
3060	14603	1096
10409	14046	204
2778	12223	577
9745	7236	983
5587	4358	421
4015	9954	516
11914	7655	93
12680	1334	65
6646	3966	520
9610	2694	589
7698	11318	844
7444	8867	1147
4922	2388	1142
11015	14541	727
3007	935	204
9035	6154	508
9035	13596	508
9035	8327	508
1695	2670	805
8058	7701	1142
12843	7770	516
881	2816	472
5168	14925	1053
10228	12186	543
441	5916	1049
12074	8269	721
10902	8269	721
595	2213	461
13524	2119	381
11742	13169	136
3939	5240	136
5537	11864	1263
3200	3728	751
4567	5590	748
4567	1023	751
13824	3247	456
5979	11884	1296
6756	1285	558
564	6547	387
6483	14421	844
12143	9824	844
4647	9943	1330
14735	7079	143
13492	733	935
9001	9470	1201
13972	3063	536
1744	6773	1001
8319	12290	242
10355	11447	624
10355	12531	1111
9953	9773	225
12306	4323	624
717	6642	624
717	9710	624
2595	3052	751
2595	12451	136
7088	1261	1014
6036	6442	143
2735	13088	1138
1620	4188	565
8403	6658	193
8403	9008	3
8403	14342	3
11815	5590	748
4549	947	1088
4549	7744	495
3994	6946	1111
3994	4263	1014
9781	8533	86
9781	14391	86
9781	14553	86
9781	4780	86
9781	5495	86
9781	5419	86
9781	7924	86
9781	8876	86
9781	9691	86
9781	4947	86
9781	4865	86
14522	12574	1044
1704	9781	721
13217	11753	910
2403	1767	327
12152	12465	973
2021	6547	192
500	13472	1096
14439	5409	805
14620	9373	285
1307	733	935
8212	7598	1137
8513	4423	1088
12884	1972	1088
108	10877	1096
7374	4568	648
7374	433	65
7374	11670	904
4360	11640	143
13077	1483	421
12474	313	242
11870	9972	844
2802	14332	269
3559	9885	1111
12595	9120	1004
9986	7779	856
12788	4144	826
9909	6007	136
3896	8393	1074
12374	813	589
7921	7338	856
11727	13634	805
137	4739	844
3070	12503	335
5090	1105	269
8240	4746	887
7685	14352	333
14239	3539	624
8055	12493	1053
13651	9733	495
5512	9960	382
11826	458	712
2640	7063	1226
23	9781	721
14443	13489	1226
3766	6976	136
14708	336	1122
14708	4295	143
13001	14348	1124
13001	8047	1328
13001	1420	193
2596	2398	475
552	3008	65
6532	4171	511
7668	4998	49
7668	1904	229
1814	13465	58
404	3607	1147
2895	3325	1255
4230	6781	1194
13423	8950	1226
12729	13001	866
6100	6304	316
10426	13191	947
13003	2817	875
6264	12223	976
8028	13111	1296
5556	7637	1142
5363	2903	104
5363	12232	368
3929	6809	316
5712	7523	1014
324	5030	352
12017	3031	332
12017	11125	1331
14112	9283	1122
4188	12254	508
10458	6981	190
4843	781	495
3227	7412	1004
1972	7666	1150
1972	481	745
1972	8259	745
1972	5979	745
1972	9909	745
1972	985	745
1972	4174	745
1972	1367	745
3460	5391	93
1959	947	1088
2939	3266	604
11517	1036	589
3169	4747	133
6980	5590	421
6762	5039	475
10912	8383	1278
3219	11716	345
6196	8875	968
6196	11765	1263
2614	2119	192
6943	6185	136
5182	13840	516
7107	14603	316
7977	3672	495
12453	10688	1273
14942	12381	875
14146	8910	184
2062	11690	1096
13262	8543	745
13262	203	745
7671	10812	565
11884	6027	298
6622	5218	136
11639	350	1014
2524	11435	693
3259	13088	1138
9854	7744	1142
8858	14925	180
12073	11447	1296
7346	4078	1159
12844	13035	515
3277	8387	543
5372	7788	508
8837	5516	530
5297	7713	37
1187	3791	565
8735	6240	1122
9528	6636	143
7582	7940	317
13244	13244	1183
9875	4419	495
9309	2241	1122
74	7869	989
3103	7524	1079
13462	14723	587
5569	13103	635
5820	7926	1296
12901	12221	1226
570	570	958
10473	7907	1122
13688	4702	1171
13711	14132	875
5846	12683	1226
6651	3785	1201
11746	6685	814
7077	733	935
6829	2723	143
213	1730	751
8627	8464	421
4371	11194	384
9394	12223	976
6976	12609	624
6976	5251	1014
10857	6410	188
3017	13302	74
2692	3325	960
5486	13649	1088
13246	3587	1227
8634	6856	421
11920	7969	1088
904	3635	875
8231	9075	1111
5070	12955	793
3791	1187	508
7271	1972	1088
8943	2497	734
8943	1509	887
11011	2028	1122
13041	9649	368
11618	14830	280
11618	6994	969
1033	5730	1164
8269	10214	86
8269	3341	86
8269	13846	86
8269	951	86
8269	7519	86
8269	14459	86
8269	12224	86
8269	6590	86
13315	9136	1058
7194	8393	558
7363	552	844
10962	3549	1201
14944	6666	184
14944	6666	803
687	7300	190
11562	6225	416
2461	2170	624
2461	8985	1111
2461	3822	1014
1457	11706	76
1457	4689	76
2377	8757	93
3873	5590	53
12431	749	565
5803	13773	200
2613	13661	516
6239	6572	761
1661	4547	353
1661	1111	353
1661	10676	60
11358	5674	280
14403	4020	429
4618	2239	355
9178	6856	748
4380	1146	853
12316	5590	53
12832	10480	624
6785	2119	381
3411	7739	516
10196	4450	863
14830	3733	589
12132	6999	74
12132	8406	1122
13601	4	565
13601	13470	1226
5452	1522	456
11441	6781	1194
632	6872	565
13919	5452	1122
7378	9825	1340
4993	2201	348
7701	13355	853
4720	8403	530
7890	178	1328
7890	5411	193
9529	14708	1122
9529	14708	143
14066	888	436
5961	2829	336
7680	14684	597
7011	14149	589
8326	470	684
6000	5729	589
2105	4106	232
3953	7332	1014
3953	1922	1014
11665	6997	193
11665	12126	472
29	13376	887
13152	2470	734
14540	10473	1122
5213	3929	52
10646	4410	573
2496	14438	136
738	3443	1096
10592	5904	530
5018	4792	1296
5615	13780	1296
8439	5590	800
5852	4404	1122
3445	14636	801
6375	12254	923
8016	5269	1096
12772	7862	751
12772	5305	1088
11240	4989	1058
6985	10108	1328
7082	3325	668
6426	2547	751
7398	14462	537
7398	1038	537
12	470	684
10778	11318	844
8776	10061	751
11317	4957	459
12191	5364	1111
8706	13985	1096
5788	11853	935
5967	14812	751
4883	3517	1214
3643	13361	565
14902	14902	140
7923	5590	53
131	11621	242
131	5590	421
205	3544	143
4518	14019	665
5040	763	1096
2727	696	495
12487	5269	1096
13238	12223	832
12531	14580	1260
3494	6726	444
842	13088	1138
13805	7779	33
5492	6342	143
1847	5554	65
1847	6754	65
8656	1964	624
8656	9584	1111
1885	6074	319
5506	9511	336
2323	4645	810
7044	11279	241
4746	4166	246
4746	14552	246
4746	9677	246
4746	8536	246
2545	10402	143
5104	1209	516
825	13051	1226
3094	13941	880
2344	13324	866
5696	4415	565
8542	10145	734
4051	2668	1096
5760	10883	39
841	2346	1132
5912	12877	583
7562	8793	508
7562	5592	508
6619	9020	1142
4841	2076	1207
14630	3802	160
13694	1902	712
13694	6949	898
12933	10319	591
1192	9653	143
2313	2575	872
4810	11646	1111
11575	14065	875
626	13088	1138
13607	3325	1292
6210	10882	1201
14934	6411	1049
2588	5590	948
5211	7381	1122
14192	1039	619
11248	9527	216
255	4944	384
6598	6985	190
9713	5793	204
9713	14637	204
11342	4746	887
5201	10144	1278
14802	7398	293
5929	8855	472
12423	8483	624
11378	3014	298
14064	12847	143
3334	2709	859
581	4648	89
8807	5590	800
10144	12306	1142
10144	9588	1278
11683	3325	902
5509	602	926
2536	14819	193
2536	6658	193
2536	10231	530
7793	12289	923
4423	14432	745
4423	6746	745
4423	10860	745
4423	14407	745
773	3439	1142
6464	4609	326
2302	6847	429
1815	8621	991
6014	4173	1124
6014	8222	472
6014	12729	472
6014	13324	472
6703	4	565
14890	6966	1122
14890	14834	143
6768	201	1164
4545	2090	1226
5552	261	801
2146	8691	1164
2146	7910	52
12157	11194	136
6998	3386	856
8596	3325	946
7883	3386	856
1175	13476	242
2024	12125	826
6331	2286	97
6331	1470	190
8654	10729	1164
1856	12042	396
8484	3206	1296
4562	14460	1122
5679	4836	440
3624	3908	973
4224	11941	429
4224	3261	429
11690	3970	1128
11690	1056	1164
11690	8248	522
11365	10996	1096
8625	14326	1334
7906	6900	751
13759	13101	1147
7505	2800	875
11368	977	624
769	470	684
14117	1371	1058
9308	12194	543
10463	12935	1008
11455	4380	875
2370	3064	421
4818	13088	1138
11018	1776	1044
3469	1469	1111
5910	6412	1111
11269	10813	973
1415	7204	204
11116	6822	416
9712	10417	124
2505	3313	925
5946	12729	595
10178	4	565
7060	10550	1111
7060	1048	1111
2886	4741	530
727	6783	853
12639	4415	565
11098	1189	624
7599	11440	751
12747	3325	360
12558	12194	1013
9505	1425	993
7051	7113	751
9280	5590	53
11084	1552	1122
11084	5396	143
12993	1686	751
8900	3325	902
12406	13103	1096
12857	5376	508
12857	6817	745
2141	10919	65
8897	8638	1142
9297	119	429
1706	13985	1096
12149	14858	1128
10416	14104	136
1817	1930	1226
12728	2119	887
1819	14210	887
11963	14920	935
14693	2793	1122
6548	1925	485
14572	8621	133
2017	5295	971
2017	14050	971
13799	11117	844
13799	8094	614
8874	7277	296
3680	6436	382
14004	437	801
14149	220	1088
2407	12801	583
2407	5536	583
2407	7266	583
10710	3847	622
9214	14848	93
11074	11544	104
7274	3405	495
13579	262	910
5105	5841	1296
10714	7900	751
6818	13829	1096
12542	12832	136
14254	6959	712
5722	7374	844
5722	13111	1296
7221	10223	535
11993	14065	136
14248	5777	910
2232	4832	180
11622	8223	1122
11622	1552	143
1434	7034	624
1434	11550	853
1434	7251	1014
11684	10959	875
3373	9209	384
3813	2720	1014
9511	7245	597
11046	10077	591
5625	6311	225
12353	9791	1278
3414	9033	1259
10027	4423	1088
4092	7290	1226
7250	3797	814
2312	10011	376
2095	2095	1183
50	10675	467
143	6820	1111
2956	468	1122
1478	6110	648
1478	9757	648
4238	1497	382
2740	6454	1122
6337	12270	1296
4216	11378	310
10423	8453	508
11781	7029	805
10103	12093	892
10306	10480	1296
8425	5666	1111
83	4746	381
83	11089	880
10152	2769	1150
10152	1036	745
7579	3752	1296
4648	14277	751
11250	409	938
7313	1434	1142
3557	12764	1096
3909	14712	329
14104	9362	1111
12243	9588	1122
13494	6113	1164
1384	9781	721
14931	4746	381
11314	5727	416
3292	9723	680
5228	4971	461
1581	497	1278
9362	7248	751
9918	1296	542
11364	6338	1296
1904	2744	316
278	5562	910
1830	10082	536
7261	14222	624
7742	6981	595
7742	1173	516
1828	143	875
3544	336	1122
13951	12810	1142
12093	14130	429
14154	5344	624
1635	9094	751
1635	5154	280
12020	10217	495
12811	5052	910
7585	786	508
7585	3486	508
7585	9263	508
7585	11793	508
266	4415	565
12892	9923	699
3024	3006	516
6787	14241	1226
6035	2402	1164
4408	13100	1111
4808	5086	565
13717	6166	204
5613	12832	875
9824	12143	65
9824	2156	65
9824	6681	65
4535	10978	548
4535	7107	52
13850	6161	622
13850	11111	1273
5249	12396	973
5664	10599	1064
13892	6235	805
7877	14209	1122
2263	5269	1096
7118	3486	624
12656	1590	508
14458	9441	1147
2463	5551	860
13251	530	216
9008	11914	516
11995	14835	93
5181	11741	1122
5181	4409	1226
3876	4058	1122
10442	527	1142
9517	1650	875
2145	7772	1144
14348	4853	1278
6687	3396	495
3006	12514	93
2051	5555	1263
5294	2696	1096
1758	8134	1296
10883	6923	104
947	4820	745
947	10093	745
947	3272	745
947	288	745
947	9482	745
947	14261	745
6899	14528	968
6899	4263	968
6856	14425	1164
6856	4635	1164
6856	6317	1164
6856	8593	52
11332	12230	892
5056	7356	302
3498	1341	495
4484	3198	136
10112	3325	946
10959	604	1111
10959	7552	1014
888	9348	515
6537	604	438
4860	6722	965
516	3813	1142
13100	11684	1296
7986	13286	104
7986	2793	143
5776	10243	296
2955	4643	516
10479	12174	93
10479	1975	93
8679	7118	1142
5628	9494	624
6422	12514	624
10241	4927	508
10241	14140	508
10241	7708	508
10241	9680	508
3274	947	1088
12805	3494	1096
12544	2119	381
9787	11564	1122
13818	10959	495
12208	13598	1122
651	9862	265
14723	7529	156
3399	8865	1199
14520	11762	93
4655	12158	910
1783	2754	856
6083	6689	698
11638	4074	204
11638	9645	204
549	10233	895
720	13534	748
14453	12250	1122
11560	14933	1096
9726	7153	624
612	8943	665
4305	12254	1296
582	4943	684
3639	7261	1142
8393	9363	963
11346	5269	1096
1117	11411	436
920	8394	844
949	9943	887
951	192	700
6740	9307	624
4943	5249	42
4943	5748	42
5167	8269	721
7447	11194	136
10090	8718	390
4384	12655	1008
9	3561	516
1942	7214	402
13550	13088	1138
8834	4710	689
13816	7374	856
8404	11362	1111
1308	4449	143
10586	3905	1122
697	14946	516
8115	4291	1122
715	8608	52
6091	6482	1093
12309	2831	74
8563	10840	242
4928	4300	425
1545	13408	384
1536	7111	950
9241	10334	723
11573	10671	1122
6842	5316	520
13232	7374	844
12408	8935	5
1296	8701	213
5810	8269	721
9367	8144	779
13204	6068	624
13204	5517	624
8937	2569	76
7055	7277	296
12622	7779	844
14616	5590	53
4177	3284	925
4177	7890	190
10652	273	1280
14626	6856	421
9391	8190	316
10345	3405	1142
11691	2521	597
9790	14897	1340
9790	14398	565
8948	5389	751
5002	8857	991
4091	5358	595
2384	5037	326
