5259
883	9741	781
2839	544	781
2839	1318	781
2839	4651	781
2839	7010	781
2839	9457	781
3386	6774	781
3386	14609	781
4101	11949	781
4431	4455	781
5673	9623	781
6480	3981	781
6810	2975	781
6810	10890	781
7316	5898	781
8997	731	781
8997	877	781
8997	4481	781
8997	8169	781
8997	9531	781
8997	9600	781
9772	13855	781
10056	8454	781
11175	9965	781
12053	2693	781
12303	9553	781
12934	10559	781
12934	14373	781
13826	348	781
14796	142	781
14796	1885	781
14796	4210	781
14796	5969	781
5590	13734	789
7221	11454	789
1773	2165	791
5278	5432	791
7373	6060	791
7373	11455	791
8320	1031	791
8320	9309	791
9196	2452	791
9196	6728	791
9196	13988	791
11161	8982	791
11161	12352	791
12582	1521	791
12582	1735	791
12582	8058	791
13911	14499	791
86	2430	801
86	2640	801
86	13928	801
986	8601	801
1792	5675	801
2327	4631	801
2327	8321	801
2327	14138	801
2414	6090	801
2428	6157	801
2990	9058	801
3070	2334	801
3445	421	801
3445	3425	801
3445	5270	801
3445	14636	801
4727	7742	801
5552	261	801
5552	10720	801
5763	10811	801
5929	3646	801
7312	5580	801
7953	249	801
7953	11000	801
7953	11366	801
7963	1594	801
11357	513	801
11411	10720	801
11411	13951	801
11418	13956	801
11621	10381	801
12002	9675	801
12712	872	801
14004	437	801
14421	4945	801
707	3888	807
1413	10873	819
9785	14207	819
7112	1836	828
7112	11270	828
2320	3930	839
3214	7488	839
4719	170	839
4719	12471	839
4719	14876	839
2828	2251	842
2829	10120	842
2939	3288	842
3288	10	842
3386	5759	842
3696	6879	842
3755	7965	842
5337	2031	842
5337	5007	842
5422	2870	842
5543	2106	842
5908	26	842
6617	3000	842
8444	13107	842
8997	5759	842
9472	13817	842
9788	8804	842
10525	1105	842
11875	12829	842
12829	9511	842
13306	5660	842
6326	1910	849
6326	6438	849
6326	12461	849
971	7126	851
971	8210	851
867	133	861
867	4339	861
2060	4971	861
2060	8190	861
2060	14911	861
2773	13052	861
3777	8227	861
3777	10703	861
4068	13794	861
4068	14606	861
4875	3862	861
7086	3721	861
7409	2762	861
7497	392	861
10994	4913	861
10994	11907	861
11173	9885	861
11173	10703	861
11790	6396	861
11790	9189	861
13636	4339	861
13636	8209	861
13636	8635	861
14846	4297	861
14846	5434	861
14846	10195	861
14914	5770	861
14914	8490	861
2313	262	872
2313	442	872
2313	733	872
2313	807	872
2313	1011	872
2313	1249	872
2313	1262	872
2313	1376	872
2313	1453	872
2313	1937	872
2313	1961	872
2313	2126	872
2313	2428	872
2313	2575	872
2313	2824	872
2313	2846	872
2313	3690	872
2313	3802	872
2313	3830	872
2313	4196	872
2313	5027	872
2313	5043	872
2313	5092	872
2313	5256	872
2313	5326	872
2313	6571	872
2313	7312	872
2313	7820	872
2313	10760	872
2313	10839	872
2313	11230	872
2313	11339	872
2313	11468	872
2313	11805	872
2313	12088	872
2313	12408	872
2313	12470	872
2313	12503	872
2313	13162	872
2313	13494	872
2313	13538	872
2313	14499	872
2313	14702	872
4055	4091	879
4055	4638	879
4055	5556	879
4055	6116	879
4055	6384	879
4055	6490	879
4055	6881	879
4055	7686	879
4055	7721	879
4055	8488	879
4055	9171	879
4055	10430	879
4055	10543	879
4055	11022	879
4055	12227	879
4055	13279	879
4055	13481	879
4055	13780	879
5760	4638	879
5760	9540	879
10172	3293	888
10172	4905	888
10172	6121	888
2457	2457	893
6825	10550	893
6825	11450	893
4013	956	894
4013	13429	894
1249	1792	896
3070	11954	896
11357	6571	896
12290	6503	896
13476	7250	896
3802	5801	899
3802	9983	899
7529	3056	900
7529	6873	900
7529	9300	900
7529	14010	900
10752	1704	900
13591	422	900
13591	9300	900
13591	11585	900
13591	13161	900
13591	14317	900
6781	2922	905
6781	4925	905
6781	8667	905
6781	13793	905
7610	9300	905
7610	13462	905
7610	14010	905
9241	1440	905
4087	7076	912
4087	10144	912
915	13946	916
915	14060	916
6496	5292	916
14757	1594	916
14757	5664	916
8304	782	927
8393	782	927
8393	2421	927
8393	3058	927
8393	5178	927
13116	782	927
13116	1020	927
13116	5604	927
13116	7476	927
6495	144	928
13200	6572	928
470	84	933
470	505	933
470	693	933
470	771	933
470	1041	933
470	1339	933
470	1366	933
470	1461	933
470	1830	933
470	1910	933
470	2201	933
470	2397	933
470	2692	933
470	2703	933
470	3132	933
470	3284	933
470	3949	933
470	4024	933
470	4097	933
470	4541	933
470	5206	933
470	5217	933
470	5299	933
470	5456	933
470	5472	933
470	5684	933
470	6688	933
470	7093	933
470	7852	933
470	7898	933
470	9388	933
470	9578	933
470	9786	933
470	9992	933
470	10214	933
470	10330	933
470	10390	933
470	10439	933
470	10562	933
470	10755	933
470	11850	933
470	11939	933
470	12168	933
470	12278	933
470	12584	933
470	13177	933
470	13552	933
470	13643	933
470	13873	933
470	13958	933
470	14702	933
470	14726	933
470	14927	933
4078	4589	934
4078	9225	934
6496	6496	945
12216	9218	945
570	570	958
1880	1880	958
2796	2796	958
8267	4542	958
8267	6392	958
8267	9020	958
8267	9475	958
11444	3198	958
11444	9152	958
11444	10217	958
11444	11219	958
11444	12327	958
11444	12423	958
12627	3813	958
12627	4493	958
12627	6740	958
12627	10485	958
12627	10555	958
12627	12513	958
14825	14825	958
1285	6756	963
1285	14595	963
1808	12827	963
7432	4145	963
7432	12901	963
8304	13490	963
8393	1681	963
8393	9363	963
8965	2876	963
11922	10870	963
208	1748	966
208	5159	966
208	9174	966
208	13055	966
362	9829	971
362	12143	971
463	10530	971
624	5226	971
659	13767	971
782	10827	971
1564	13405	971
1740	12094	971
1812	11641	971
1881	1592	971
1881	2727	971
1881	4066	971
2017	1577	971
2017	5295	971
2017	14050	971
2101	2659	971
2132	3503	971
2466	4063	971
2466	4913	971
2667	1060	971
2667	1609	971
3003	5061	971
3351	3239	971
3752	2427	971
3752	6622	971
3767	5706	971
3895	14497	971
4502	2213	971
4507	3342	971
4792	4748	971
4792	7129	971
4792	9412	971
4792	9419	971
4931	9817	971
4945	3498	971
5238	6746	971
5463	5177	971
5998	9423	971
6134	9974	971
6217	9151	971
6376	10098	971
6436	9178	971
6532	5833	971
6580	12471	971
6764	1035	971
6882	720	971
7032	11788	971
7199	138	971
7313	3372	971
7313	10946	971
7313	14876	971
7370	7467	971
7370	9655	971
7581	8595	971
7581	10668	971
7720	5186	971
7817	12487	971
8179	7360	971
8179	14261	971
8483	8298	971
8483	9234	971
8575	5294	971
8575	13489	971
8905	5842	971
8964	3402	971
8973	2969	971
9169	4362	971
9616	6826	971
9704	6098	971
9719	8512	971
9719	10349	971
9748	8447	971
9782	2037	971
9960	7136	971
10012	10557	971
10576	1117	971
10576	1449	971
10608	8085	971
10741	2239	971
10741	10816	971
11137	5002	971
11486	4395	971
11486	14129	971
11542	4772	971
11684	7403	971
11741	11788	971
11825	11424	971
11997	9935	971
12071	4775	971
12375	2300	971
12651	8571	971
12651	8749	971
13013	14837	971
13168	4128	971
13354	1582	971
13702	6946	971
13951	3159	971
14000	4158	971
14023	3495	971
14046	9599	971
14111	13314	971
14340	1786	971
14347	2316	971
14388	5717	971
14549	11604	971
14602	378	971
5805	7208	980
5805	14828	980
14141	509	992
1155	13805	994
3457	14273	996
4049	2611	996
4544	6423	996
5590	1021	996
6856	10944	996
6856	14105	996
8654	2039	996
13534	730	996
4878	3399	1002
8865	9788	1002
5590	1533	1016
5590	2475	1016
5590	2692	1016
5590	3338	1016
5590	13939	1016
9985	7504	1016
11690	2349	1016
11690	2945	1016
11690	5927	1016
13116	11388	1019
13116	13013	1019
13202	907	1022
2286	904	1023
2286	5812	1023
2286	9680	1023
10341	8724	1023
10341	10512	1023
14426	4343	1023
14426	6642	1023
14426	6869	1023
14426	8449	1023
14426	8509	1023
14426	10813	1023
14426	12174	1023
14426	13657	1023
14426	14503	1023
8105	9127	1027
8105	9332	1027
63	1550	1029
1276	12361	1029
4710	2822	1029
4710	8834	1029
12403	13160	1031
5590	1748	1034
5590	2832	1034
5590	3039	1034
5590	4499	1034
5590	4968	1034
5590	5024	1034
5590	7214	1034
5590	9427	1034
5590	10685	1034
5590	10710	1034
5590	13839	1034
8654	10596	1034
522	2046	1039
2903	1166	1039
2903	3568	1039
2903	4137	1039
2903	10732	1039
5074	10253	1039
5776	3474	1039
5829	831	1039
5829	7439	1039
5908	5960	1039
5908	7404	1039
5908	11858	1039
6015	7927	1039
6685	4218	1039
6854	7636	1039
11152	3334	1040
11152	4949	1040
8393	376	1045
8393	511	1045
8393	1332	1045
8393	1705	1045
8393	2101	1045
8393	2212	1045
8393	2810	1045
8393	3073	1045
8393	3162	1045
8393	3492	1045
8393	4321	1045
8393	4852	1045
8393	5652	1045
8393	7228	1045
8393	7476	1045
8393	7761	1045
8393	9102	1045
8393	9751	1045
8393	10257	1045
8393	10473	1045
8393	10741	1045
8393	11084	1045
8393	11720	1045
8393	12352	1045
8393	12636	1045
8393	14716	1045
13147	252	1045
13147	6134	1045
13147	9818	1045
13147	11911	1045
441	5417	1049
441	5916	1049
2470	7811	1049
14267	8658	1049
14934	6411	1049
1218	6647	1052
2024	10017	1052
2085	4792	1052
3553	3793	1052
4138	4457	1052
5772	6265	1052
6638	10380	1052
8129	11762	1052
8510	11068	1052
8589	10380	1052
8866	5049	1052
8935	5664	1052
9740	12735	1052
11061	11761	1052
11781	8111	1052
13937	8325	1052
13954	12030	1052
16	3770	1058
24	13373	1058
254	4809	1058
270	4278	1058
308	14681	1058
358	11722	1058
426	10099	1058
546	1020	1058
602	5592	1058
714	11866	1058
1037	13337	1058
1166	11901	1058
1208	9636	1058
1236	2487	1058
1252	5693	1058
1347	11541	1058
1373	1923	1058
1452	11633	1058
1658	10569	1058
1697	1329	1058
1712	1761	1058
1712	7814	1058
1712	8226	1058
1765	13157	1058
2059	7842	1058
2065	1122	1058
2078	3350	1058
2111	10298	1058
2221	3473	1058
2292	13433	1058
2310	7756	1058
2322	8756	1058
2332	3243	1058
2483	4363	1058
2488	2501	1058
2488	2667	1058
2571	14566	1058
2633	5786	1058
2633	6068	1058
2633	9704	1058
2639	4622	1058
2654	421	1058
2676	8208	1058
2787	1735	1058
2787	3312	1058
2787	6561	1058
2787	8278	1058
2787	10285	1058
2787	11573	1058
2787	11637	1058
2787	11787	1058
2787	12401	1058
2787	13274	1058
2787	14142	1058
2869	8773	1058
2903	1076	1058
2903	3182	1058
2906	10741	1058
2906	12037	1058
2931	1958	1058
2931	4131	1058
2931	5200	1058
2931	6975	1058
2931	8066	1058
2931	10741	1058
2931	12652	1058
2931	14200	1058
2931	14442	1058
2986	1418	1058
2986	12969	1058
3119	11999	1058
3219	1	1058
3219	581	1058
3219	9222	1058
3219	9501	1058
3219	9999	1058
3219	10681	1058
3219	11033	1058
3219	11269	1058
3219	12984	1058
3219	13369	1058
3219	13456	1058
3548	4498	1058
3548	8398	1058
3555	13951	1058
3688	14190	1058
3797	3480	1058
3874	1738	1058
3874	3484	1058
3892	9548	1058
3993	5431	1058
4029	6633	1058
4094	869	1058
4094	5592	1058
4134	3243	1058
4137	12305	1058
4218	3116	1058
4218	13209	1058
4307	1008	1058
4307	1603	1058
4386	12528	1058
4398	4118	1058
4403	12917	1058
4403	13843	1058
4716	12209	1058
4731	759	1058
4731	1497	1058
4731	1881	1058
4828	5798	1058
4884	14094	1058
5064	271	1058
5074	5734	1058
5074	10401	1058
5074	11207	1058
5074	12241	1058
5137	10561	1058
5365	6900	1058
5421	1837	1058
5421	9361	1058
5421	11531	1058
5437	1326	1058
5526	10736	1058
5587	2656	1058
5587	13281	1058
5649	8358	1058
5657	9760	1058
5776	1735	1058
5776	5846	1058
5776	14679	1058
5829	9574	1058
5870	2315	1058
5908	1923	1058
5908	3663	1058
5908	5479	1058
5908	6060	1058
5908	6266	1058
5908	6642	1058
5908	12071	1058
5908	12253	1058
5908	12571	1058
5908	12910	1058
5908	13669	1058
5919	114	1058
5921	6866	1058
5956	839	1058
5956	11366	1058
6117	14469	1058
6247	12131	1058
6319	6977	1058
6319	11615	1058
6319	13558	1058
6346	384	1058
6346	12528	1058
6388	7727	1058
6406	10558	1058
6590	13836	1058
6624	1883	1058
6624	7601	1058
6624	12281	1058
6685	2067	1058
6685	3011	1058
6685	7801	1058
6685	8065	1058
6685	9666	1058
6685	12389	1058
6851	11332	1058
6889	11159	1058
6902	7933	1058
6923	10845	1058
6923	10900	1058
7055	14686	1058
7211	7326	1058
7435	4383	1058
7435	4658	1058
7486	14200	1058
7535	6342	1058
7565	3988	1058
7567	12398	1058
7653	8006	1058
7660	8143	1058
7660	13780	1058
7679	5020	1058
7679	7931	1058
7679	10108	1058
7679	10646	1058
7679	10712	1058
7679	12761	1058
7996	13521	1058
8043	9149	1058
8069	2792	1058
8100	6580	1058
8102	10886	1058
8121	10490	1058
8121	13321	1058
8133	7113	1058
8133	9637	1058
8133	9675	1058
8133	11129	1058
8158	9905	1058
8204	1940	1058
8204	10566	1058
8233	3007	1058
8291	239	1058
8291	2177	1058
8291	2765	1058
8291	10622	1058
8313	7931	1058
8313	8033	1058
8313	10634	1058
8313	11884	1058
8313	13435	1058
8390	8448	1058
8534	7911	1058
8534	14498	1058
8694	10440	1058
8694	12637	1058
8752	9023	1058
8752	13258	1058
8848	7175	1058
8896	14582	1058
8932	555	1058
8944	1835	1058
9168	1496	1058
9197	7877	1058
9198	10108	1058
9374	11542	1058
9381	7326	1058
9484	9689	1058
9485	10657	1058
9613	3007	1058
9643	7801	1058
9690	13209	1058
9867	13951	1058
9917	6011	1058
9927	9059	1058
10037	5353	1058
10037	7907	1058
10037	8445	1058
10122	5263	1058
10122	7728	1058
10155	11919	1058
10238	1724	1058
10254	10286	1058
10254	10678	1058
10482	5957	1058
10482	14580	1058
10495	285	1058
10495	4278	1058
10495	8735	1058
10519	13715	1058
10542	4483	1058
10653	8836	1058
10729	5711	1058
10732	7198	1058
10761	3162	1058
10795	8756	1058
11055	875	1058
11055	2487	1058
11055	3767	1058
11055	6519	1058
11055	6955	1058
11055	9960	1058
11055	13394	1058
11055	13525	1058
11055	14138	1058
11140	626	1058
11240	4989	1058
11320	14864	1058
11524	7226	1058
11544	10608	1058
11544	11074	1058
11544	13144	1058
11823	1837	1058
11823	4276	1058
11823	12373	1058
11846	11084	1058
11858	5664	1058
11858	14644	1058
12455	6390	1058
12455	7209	1058
12455	8881	1058
12455	12255	1058
12720	10566	1058
12864	5287	1058
13011	11505	1058
13018	1761	1058
13124	6877	1058
13132	14033	1058
13315	1120	1058
13315	1912	1058
13315	3336	1058
13315	4145	1058
13315	4563	1058
13315	7986	1058
13315	9136	1058
13330	2987	1058
13380	8115	1058
13660	14267	1058
13720	10866	1058
13720	14423	1058
13937	10993	1058
13957	14060	1058
14117	1371	1058
14244	8342	1058
14386	987	1058
14624	161	1058
14722	681	1058
14722	12070	1058
14739	1080	1058
14797	697	1058
14797	14707	1058
14866	5265	1058
12996	1751	1072
8269	7124	1078
8269	9952	1078
1647	14005	1085
5072	14802	1089
5590	207	1089
5590	759	1089
5590	7820	1089
6278	12938	1089
6856	13946	1089
888	76	1095
888	1018	1095
888	1299	1095
888	2421	1095
888	2910	1095
888	10993	1095
888	14727	1095
2575	11984	1095
1391	2452	1103
1391	2467	1103
1391	8219	1103
1391	11892	1103
2818	1155	1103
3375	535	1103
3375	2828	1103
3375	4465	1103
3375	6072	1103
3375	8597	1103
3375	10431	1103
3375	11467	1103
3375	11712	1103
3375	12111	1103
3385	4637	1103
3385	5573	1103
3385	7129	1103
3385	7447	1103
3385	9271	1103
3385	10093	1103
3385	12883	1103
3385	13047	1103
3385	13293	1103
3385	13599	1103
3385	14074	1103
3385	14899	1103
6526	1024	1103
6526	2903	1103
6526	4635	1103
6526	4731	1103
6526	6685	1103
6526	7516	1103
6526	11055	1103
6526	12808	1103
6526	13417	1103
6526	13517	1103
10595	1396	1103
10595	1410	1103
10595	2398	1103
10595	2445	1103
10595	4059	1103
10595	4701	1103
10595	6072	1103
10595	7112	1103
10595	7270	1103
10595	7394	1103
10595	8229	1103
10595	9537	1103
10595	10520	1103
14838	1702	1103
14838	7943	1103
2119	241	1108
2119	302	1108
2119	4168	1108
2119	11483	1108
2119	12475	1108
4746	740	1108
6547	4925	1108
13376	1704	1108
14029	513	1108
3033	6311	1116
1206	2006	1117
7684	566	1117
13743	2031	1117
77	1138	1120
619	8718	1120
5738	11151	1120
9450	6684	1120
9450	7993	1120
13838	5321	1120
4985	6873	1134
14491	9785	1134
5801	9918	1139
6986	6633	1139
9983	6180	1139
10740	1686	1139
10740	7475	1139
11288	899	1139
11288	937	1139
11288	3225	1139
11288	4846	1139
11288	5013	1139
11288	6647	1139
11288	9307	1139
11288	11332	1139
11288	11765	1139
11288	12973	1139
13791	1090	1139
13791	2671	1139
13791	3311	1139
13791	3490	1139
13791	3762	1139
13791	4007	1139
13791	8743	1139
13791	9210	1139
13791	10813	1139
13791	13413	1139
13791	14017	1139
13791	14222	1139
141	4791	1147
198	3910	1147
198	8006	1147
263	574	1147
263	7415	1147
404	3607	1147
587	11756	1147
776	9971	1147
776	14507	1147
954	7845	1147
958	14794	1147
969	1512	1147
969	2876	1147
969	7199	1147
972	11580	1147
1072	2790	1147
1224	5749	1147
1292	10783	1147
1402	1883	1147
1402	8137	1147
1402	10473	1147
1483	5388	1147
1494	12445	1147
1580	10534	1147
1741	7151	1147
1744	2591	1147
1746	12131	1147
1888	7612	1147
2121	2810	1147
2214	9349	1147
2261	14550	1147
2339	5010	1147
2623	11997	1147
2628	14393	1147
2630	3763	1147
2645	931	1147
2645	9640	1147
2645	13110	1147
2673	12904	1147
2709	10103	1147
2862	12505	1147
3022	11901	1147
3022	13729	1147
3132	586	1147
3264	92	1147
3313	2505	1147
3416	13981	1147
3779	12528	1147
3852	5201	1147
3852	12652	1147
3952	7449	1147
3971	8450	1147
4077	7847	1147
4077	7991	1147
4077	12070	1147
4077	13247	1147
4142	6289	1147
4228	10532	1147
4241	2569	1147
4358	239	1147
4358	296	1147
4358	757	1147
4358	1329	1147
4358	1931	1147
4358	2267	1147
4358	2296	1147
4358	2702	1147
4358	3549	1147
4358	3691	1147
4358	4309	1147
4358	5197	1147
4358	5230	1147
4358	5626	1147
4358	6103	1147
4358	6445	1147
4358	6881	1147
4358	7420	1147
4358	8023	1147
4358	9098	1147
4358	9261	1147
4358	9389	1147
4358	9922	1147
4358	10083	1147
4358	10493	1147
4358	10845	1147
4358	11575	1147
4358	12670	1147
4358	13187	1147
4358	13378	1147
4358	13556	1147
4358	13876	1147
4358	14533	1147
4369	3634	1147
4440	5813	1147
4440	7433	1147
4445	543	1147
4479	4882	1147
4812	11417	1147
4832	6312	1147
4832	6844	1147
4832	7210	1147
4833	3023	1147
4851	7986	1147
4851	10249	1147
4851	12068	1147
4955	740	1147
5081	3120	1147
5081	13158	1147
5103	5302	1147
5103	5592	1147
5103	8620	1147
5141	355	1147
5299	6831	1147
5373	1228	1147
5373	9041	1147
5550	5289	1147
5590	9521	1147
5590	10941	1147
5648	13682	1147
5764	8213	1147
5764	12170	1147
5804	5957	1147
5817	14678	1147
5840	9947	1147
6150	9007	1147
6158	5403	1147
6165	10858	1147
6178	9038	1147
6178	13525	1147
6178	14805	1147
6184	2148	1147
6273	14401	1147
6548	3068	1147
6635	9217	1147
6718	4618	1147
6928	13455	1147
6949	5778	1147
6952	14830	1147
7016	2610	1147
7053	12251	1147
7067	1417	1147
7067	13797	1147
7106	8538	1147
7365	13640	1147
7397	1080	1147
7444	171	1147
7444	1377	1147
7444	3271	1147
7444	3667	1147
7444	8867	1147
7450	8646	1147
7504	1666	1147
7624	784	1147
7787	3785	1147
7852	13139	1147
7898	7761	1147
7898	8220	1147
8152	5994	1147
8152	11177	1147
8152	12175	1147
8256	12321	1147
8294	3110	1147
8294	4185	1147
8332	3624	1147
8350	13454	1147
8489	9821	1147
8600	1629	1147
8621	583	1147
8621	921	1147
8621	3960	1147
8621	4678	1147
8621	5608	1147
8621	6154	1147
8621	7891	1147
8621	10213	1147
8621	10893	1147
8621	13129	1147
8621	13208	1147
8682	9952	1147
8841	14437	1147
8886	4638	1147
8887	2212	1147
9145	5091	1147
9435	9059	1147
9451	4920	1147
9452	10240	1147
9458	12889	1147
9602	12018	1147
9688	14272	1147
9836	4774	1147
9836	10564	1147
9928	2353	1147
9928	13617	1147
10036	7958	1147
10104	491	1147
10163	8826	1147
10163	13539	1147
10246	11293	1147
10282	9574	1147
10342	9411	1147
10399	5306	1147
10513	1686	1147
10517	898	1147
10737	14017	1147
10800	4038	1147
10800	4981	1147
10830	13749	1147
10902	3196	1147
10902	5374	1147
10902	5846	1147
10902	6552	1147
10902	6867	1147
10902	10686	1147
10902	12202	1147
10902	12250	1147
10902	13475	1147
10902	14119	1147
11155	9665	1147
11155	11543	1147
11257	4057	1147
11468	9062	1147
11521	13886	1147
11594	14667	1147
11772	124	1147
11812	2861	1147
11814	3849	1147
11814	12843	1147
11842	2942	1147
11842	3406	1147
11938	2723	1147
12008	942	1147
12149	9006	1147
12319	7788	1147
12362	11931	1147
12362	13976	1147
12493	1150	1147
12493	1308	1147
12493	2539	1147
12493	2751	1147
12493	3036	1147
12493	4894	1147
12493	6266	1147
12493	6874	1147
12493	9255	1147
12493	11276	1147
12493	12642	1147
12493	13393	1147
12493	13535	1147
12493	14821	1147
12574	9172	1147
12601	14591	1147
12890	8979	1147
12890	12021	1147
12890	14213	1147
12890	14948	1147
12937	5212	1147
13284	3865	1147
13284	7230	1147
13284	11638	1147
13323	1026	1147
13335	2464	1147
13472	2113	1147
13472	7981	1147
13510	5636	1147
13543	5151	1147
13757	6661	1147
13757	7081	1147
13759	13101	1147
13905	12502	1147
13948	2494	1147
13948	10484	1147
14214	9712	1147
14335	1679	1147
14422	5541	1147
14458	1156	1147
14458	2072	1147
14458	9441	1147
14458	10300	1147
14458	10419	1147
14458	12668	1147
14458	13726	1147
14489	2423	1147
14494	8302	1147
14505	10406	1147
14534	1076	1147
14885	2317	1147
14885	3917	1147
14885	8492	1147
14885	9583	1147
14885	10505	1147
14885	11831	1147
14885	13732	1147
14925	2770	1147
14925	5168	1147
14925	13434	1147
5372	2168	1149
6083	5432	1149
6083	12082	1149
8393	13	1149
8393	1477	1149
8393	2640	1149
8393	5765	1149
8393	10430	1149
8393	12977	1149
8437	1975	1149
8437	8971	1149
8437	11388	1149
8437	13844	1149
11472	9098	1149
947	4941	1150
1214	1920	1150
1972	7666	1150
4423	6849	1150
5333	4342	1150
9979	774	1150
9979	6897	1150
9979	11517	1150
9979	12796	1150
10152	2769	1150
10721	13980	1150
11005	12667	1150
12857	359	1150
12857	2375	1150
12857	2792	1150
12857	10049	1150
12857	10600	1150
9533	11670	1151
3029	4875	1172
5557	6378	1181
10153	4829	1181
6781	5462	1186
7910	13845	1186
2478	13791	1193
1483	3925	1200
1685	7508	1200
4632	2448	1200
7820	8041	1200
9976	3438	1200
10380	482	1200
10406	465	1200
11710	1561	1200
14458	12906	1200
14499	9179	1200
2939	3084	1210
3288	152	1210
3288	9511	1210
13007	246	1221
9022	5560	1225
930	3885	1228
10223	12012	1228
1311	6482	1235
2279	8826	1241
3402	2554	1241
3766	7405	1241
4156	13347	1241
4197	9918	1241
5040	11911	1241
5129	4363	1241
6098	4877	1241
6447	3586	1241
6841	11997	1241
7271	10324	1241
7472	4148	1241
8611	13347	1241
10455	5574	1241
11369	41	1241
11369	12787	1241
11687	4118	1241
971	8210	1247
515	211	1249
1881	5833	1249
2309	4971	1249
2386	7921	1249
3068	4023	1249
3068	8009	1249
3068	10992	1249
4502	660	1249
4502	10581	1249
5179	6022	1249
6088	14074	1249
6532	350	1249
6532	1592	1249
6532	2727	1249
6532	6364	1249
6532	12622	1249
6763	7071	1249
7868	203	1249
7868	8297	1249
8094	1508	1249
8094	2500	1249
9814	635	1249
9814	4426	1249
11447	12059	1249
13192	10917	1249
28	716	1259
28	8801	1259
28	9374	1259
343	2095	1259
343	6346	1259
343	13957	1259
3414	670	1259
3414	2469	1259
3414	2714	1259
3414	4195	1259
3414	4611	1259
3414	4623	1259
3414	8029	1259
3414	8128	1259
3414	8652	1259
3414	9033	1259
3414	9884	1259
3414	10761	1259
3414	12834	1259
6061	4137	1259
8650	468	1259
8650	678	1259
8650	1918	1259
8650	2006	1259
8650	2757	1259
8650	2828	1259
8650	3399	1259
8650	3845	1259
8650	4059	1259
8650	5337	1259
8650	6040	1259
8650	6287	1259
8650	6464	1259
8650	6995	1259
8650	7270	1259
8650	7641	1259
8650	8475	1259
8650	8630	1259
8650	10431	1259
8650	12558	1259
8650	13372	1259
8650	13791	1259
11826	1765	1259
11826	14244	1259
13694	306	1259
13694	1024	1259
13694	1194	1259
13694	2076	1259
13694	2078	1259
13694	2111	1259
13694	2292	1259
13694	2524	1259
13694	3160	1259
13694	3219	1259
13694	3461	1259
13694	3548	1259
13694	4111	1259
13694	4828	1259
13694	5587	1259
13694	6522	1259
13694	6679	1259
13694	6685	1259
13694	6797	1259
13694	7177	1259
13694	7187	1259
13694	7653	1259
13694	7840	1259
13694	8347	1259
13694	8564	1259
13694	9381	1259
13694	9433	1259
13694	9440	1259
13694	9643	1259
13694	9927	1259
13694	10271	1259
13694	10495	1259
13694	10519	1259
13694	10713	1259
13694	10815	1259
13694	11016	1259
13694	11019	1259
13694	11026	1259
13694	12137	1259
13694	12700	1259
13694	13095	1259
13694	13193	1259
13694	13380	1259
13694	13575	1259
13694	13779	1259
13694	14769	1259
13694	14883	1259
880	11	1275
888	1606	1275
888	5565	1275
888	6138	1275
888	7324	1275
888	8547	1275
888	11452	1275
888	11993	1275
888	13832	1275
1578	4505	1275
1578	7632	1275
1578	10790	1275
1578	14148	1275
1726	2622	1275
1774	8234	1275
1854	13062	1275
1937	8900	1275
2575	2330	1275
2575	13269	1275
3245	3969	1275
3245	12473	1275
4358	3133	1275
4535	2314	1275
4580	3579	1275
4580	7129	1275
4580	13232	1275
4580	14876	1275
4857	14303	1275
5043	14684	1275
5264	309	1275
5264	4332	1275
5264	12569	1275
5519	12530	1275
5581	3680	1275
5645	4484	1275
6741	1786	1275
6741	6258	1275
6741	6375	1275
6741	13285	1275
6935	7833	1275
7685	5662	1275
8011	5364	1275
8011	12363	1275
8264	6066	1275
8264	12683	1275
8570	3771	1275
8570	9910	1275
8570	10113	1275
8733	545	1275
10775	4194	1275
10813	2647	1275
11411	1117	1275
11411	2479	1275
11411	3650	1275
11411	9734	1275
11411	12520	1275
11418	1693	1275
11418	4390	1275
11418	6347	1275
11418	14840	1275
11584	4215	1275
11584	7149	1275
11584	8523	1275
11703	985	1275
11979	3365	1275
11979	12284	1275
11979	14490	1275
12176	14828	1275
12486	12511	1275
12548	12785	1275
12596	14303	1275
12603	6677	1275
13918	4197	1275
14180	121	1275
14180	2649	1275
14180	5774	1275
14180	12237	1275
14180	14490	1275
14368	13172	1275
14701	5954	1275
14715	1235	1275
14491	14267	1281
2746	6100	1283
11788	888	1288
14491	1440	1299
4202	10107	1300
11962	7430	1300
5467	669	1306
5386	10567	1312
10397	11684	1322
13544	5431	1322
7198	6856	1323
4627	1981	1331
4627	13168	1331
4627	13291	1331
4627	14075	1331
4650	10118	1331
4661	2954	1331
4661	5046	1331
6883	699	1331
6883	7198	1331
8765	13003	1331
9154	266	1331
9154	1933	1331
9154	6584	1331
12017	11125	1331
13858	3388	1331
13858	9719	1331
2305	5051	1335
485	741	1339
1483	48	1339
1731	14146	1339
1782	404	1339
2146	2490	1339
2146	5198	1339
2146	9489	1339
2146	11708	1339
2331	8929	1339
2696	5175	1339
2696	7043	1339
2744	11814	1339
3457	5256	1339
3457	7135	1339
3457	7220	1339
3911	1764	1339
4688	13211	1339
5027	13529	1339
5241	2963	1339
5590	452	1339
5590	1460	1339
5590	1830	1339
5590	4358	1339
5590	8515	1339
