8637
9918	1296	542
10142	11841	542
13928	14721	542
14566	1296	542
759	13118	544
14802	7788	544
715	1506	545
2349	11690	545
2692	5590	545
2738	11690	545
3280	5590	545
3408	5590	545
4671	5590	545
5043	5590	545
7059	5590	545
12792	5590	545
13447	5590	545
11411	9533	554
14421	9533	554
135	3292	556
1844	5908	556
2849	9740	556
3520	2160	556
3559	9740	556
5712	3292	556
9375	3292	556
10745	3292	556
11219	9740	556
1634	1285	558
3005	7591	558
3871	7591	558
4612	1285	558
5880	7520	558
6756	1285	558
7194	8393	558
10151	11922	558
12379	7432	558
12827	1808	558
12901	7432	558
207	6638	559
225	8510	559
384	8510	559
2467	10147	559
5148	6638	559
5180	10779	559
7313	10779	559
7788	8510	559
7923	6638	559
9905	7030	559
11068	8510	559
11461	12165	559
2278	8464	562
11716	1055	562
1836	7112	566
10233	208	569
200	12223	577
292	12223	577
443	12223	577
496	12223	577
521	12223	577
531	12223	577
587	12223	577
742	12223	577
776	12223	577
961	12223	577
1855	12223	577
1915	12223	577
1957	12223	577
2071	12223	577
2484	12223	577
2556	12223	577
2588	12223	577
2778	12223	577
2843	12223	577
3020	12223	577
3125	12223	577
3264	12223	577
3349	12223	577
3641	12223	577
3826	12223	577
3859	12223	577
4065	12223	577
4335	12223	577
4428	12223	577
4474	12223	577
4503	12223	577
4812	12223	577
4860	12223	577
4953	12223	577
5001	12223	577
5019	12223	577
5028	12223	577
5066	12223	577
5206	12223	577
5442	12223	577
5497	12223	577
5550	12223	577
5730	12223	577
5840	12223	577
6043	12223	577
6398	12223	577
6494	12223	577
6604	12223	577
6693	12223	577
6722	12223	577
6753	12223	577
6821	12223	577
6928	12223	577
7444	12223	577
7939	12223	577
8092	12223	577
8201	12223	577
8494	12223	577
8515	12223	577
8532	12223	577
8765	12223	577
8913	12223	577
9015	12223	577
9042	12223	577
9179	12223	577
9223	12223	577
9224	12223	577
9422	12223	577
9535	12223	577
9838	12223	577
9840	12223	577
9925	12223	577
9967	12223	577
10135	12223	577
10170	12223	577
10506	12223	577
10508	12223	577
10513	12223	577
10878	12223	577
10968	12223	577
11155	12223	577
11471	12223	577
11492	12223	577
11507	12223	577
12016	12223	577
12158	12223	577
12340	12223	577
12906	12223	577
12946	12223	577
13698	12223	577
14480	12223	577
14665	12223	577
8995	10537	581
296	4851	588
364	8621	588
490	4851	588
497	9332	588
537	14458	588
543	12890	588
663	6158	588
679	14245	588
759	13536	588
921	5279	588
1942	7397	588
2023	8621	588
2173	5804	588
2850	14534	588
3023	2627	588
3177	4358	588
3489	8787	588
3519	8621	588
3818	5474	588
3829	10301	588
3849	7421	588
4751	3641	588
5073	8621	588
5385	2502	588
5457	9332	588
5563	13284	588
5610	8621	588
5749	1303	588
5765	8910	588
5781	4228	588
7058	6184	588
7304	8489	588
7483	8621	588
7671	4851	588
8037	4358	588
8088	8606	588
8225	4358	588
8303	8621	588
8372	8621	588
8418	6184	588
8520	9332	588
8586	8152	588
8719	14572	588
8842	6438	588
9061	7280	588
9122	14458	588
9260	9332	588
9596	8621	588
9617	85	588
9751	11714	588
9864	8682	588
9905	2014	588
10314	3169	588
10350	13284	588
10725	7421	588
10916	4358	588
11032	14885	588
11137	4358	588
11267	2645	588
11428	13284	588
11530	8621	588
11803	6438	588
12308	8621	588
12437	9988	588
12479	2261	588
12505	4097	588
12674	8621	588
12692	1303	588
13000	4851	588
13233	7556	588
13275	9195	588
13281	4358	588
13304	6184	588
13393	9332	588
13430	8621	588
13565	2627	588
13693	7787	588
13726	8621	588
14035	10876	588
14044	8606	588
14288	14330	588
14533	8621	588
14649	1848	588
14748	3234	588
14755	1224	588
14826	6184	588
14873	6184	588
14909	8621	588
1447	13017	598
13793	13017	598
380	2313	600
424	2313	600
807	2313	600
819	2313	600
834	2313	600
1376	2313	600
1480	2313	600
1567	2313	600
1937	2313	600
2760	2313	600
3457	2313	600
3824	2313	600
3888	2313	600
3983	2313	600
4082	2313	600
4264	2313	600
4872	2313	600
4979	2313	600
5027	2313	600
5051	2313	600
5326	2313	600
5330	2313	600
6220	2313	600
6949	2313	600
7681	2313	600
7704	2313	600
7754	2313	600
7788	2313	600
8061	2313	600
8280	2313	600
8491	2313	600
8791	2313	600
8890	2313	600
10233	2313	600
10456	2313	600
10838	2313	600
11068	2313	600
11111	2313	600
11355	2313	600
11811	2313	600
11956	2313	600
12503	2313	600
12529	2313	600
12733	2313	600
13494	2313	600
13630	2313	600
14004	2313	600
14203	2313	600
14509	2313	600
14779	2313	600
278	3325	601
763	3325	601
3926	3325	601
4666	3325	601
5688	3325	601
7221	3325	601
7889	3325	601
7993	3325	601
8550	3325	601
8636	3325	601
8654	6410	601
8718	3325	601
9539	3325	601
9902	3325	601
10059	3325	601
11527	7871	601
11690	9342	601
12937	3325	601
12947	3325	601
13265	3325	601
13538	3325	601
13769	3325	601
14625	3325	601
14930	3325	601
1695	12890	604
1918	14214	604
2324	4358	604
2328	12890	604
2445	8274	604
2939	3266	604
3307	4358	604
3755	4358	604
4219	8621	604
4465	12493	604
6032	10902	604
7112	3064	604
7678	6237	604
7763	6438	604
8441	924	604
9550	1547	604
9876	3339	604
11974	13643	604
12111	4832	604
12118	13643	604
14102	300	604
14928	486	604
10688	7398	607
12554	7398	607
14551	7398	607
14702	7398	607
3183	4055	611
4811	4055	611
4920	5760	611
5104	5760	611
7406	5760	611
7907	5760	611
9106	4055	611
9309	4055	611
9540	5760	611
11838	5760	611
12923	4055	611
937	2384	612
943	6854	612
1067	12808	612
2164	5908	612
2589	11841	612
2678	6780	612
2987	1296	612
3319	2711	612
3760	970	612
4570	5584	612
4792	9511	612
5180	4516	612
5363	2903	612
5483	4826	612
5664	5590	612
5675	13562	612
6647	1218	612
7216	5590	612
7319	10420	612
8826	6303	612
9542	14796	612
9725	131	612
10112	4050	612
10145	2839	612
10487	5776	612
10937	6685	612
11068	5590	612
11943	3219	612
12030	13954	612
12392	522	612
12585	8866	612
13044	1762	612
14072	6854	612
14582	8364	612
14802	5590	612
14942	8866	612
563	5179	614
635	9814	614
653	8094	614
660	4502	614
884	8094	614
1592	1881	614
2427	13453	614
3822	9814	614
4171	6532	614
4530	13178	614
5423	1881	614
5486	9814	614
5844	515	614
8707	7868	614
9732	14276	614
10100	9814	614
11146	7868	614
11208	8094	614
12550	3068	614
13083	11447	614
13314	13453	614
13614	10768	614
13709	13736	614
13799	8094	614
14066	13432	614
58	12592	619
305	1039	619
308	7479	619
575	1039	619
602	10158	619
831	10158	619
848	1039	619
1220	12592	619
1256	1039	619
1300	1039	619
1700	7997	619
1765	1039	619
1978	1039	619
2099	12288	619
2310	2637	619
2465	12288	619
2537	1039	619
2633	12288	619
2711	1039	619
2847	1039	619
2892	1039	619
2931	10158	619
2986	12592	619
3205	1039	619
3376	1039	619
3474	12288	619
3674	7479	619
3674	12592	619
3686	12288	619
3700	1039	619
4125	1039	619
4137	10158	619
4218	7997	619
4279	10158	619
4731	12288	619
4779	12592	619
4789	1039	619
4789	7479	619
5074	12288	619
5176	12288	619
5526	12592	619
5908	10158	619
5919	10158	619
5960	12288	619
6263	12592	619
6624	12288	619
6628	10062	619
6750	11169	619
6851	12592	619
7567	3909	619
8029	10158	619
8671	2285	619
8782	1039	619
8940	1039	619
9347	7997	619
10029	1039	619
10266	12288	619
10471	12288	619
10709	10158	619
10785	7479	619
11019	1039	619
11223	1039	619
11237	2294	619
11237	7508	619
11524	12288	619
12747	1039	619
12851	12288	619
13011	12288	619
13095	12592	619
13193	12592	619
13253	10158	619
13286	1039	619
13286	7479	619
13368	1039	619
14192	1039	619
14220	1039	619
14236	12592	619
14581	7479	619
14712	3909	619
14771	5194	619
14947	7508	619
1998	12950	625
3721	12671	625
3992	13509	625
4804	13509	625
5961	14826	625
6138	12671	625
6463	12950	625
8293	8522	625
10718	12950	625
14312	14815	625
3137	3070	626
967	3325	637
1001	6410	637
1252	3325	637
1892	3325	637
2033	3325	637
2076	3325	637
2514	3325	637
3079	3325	637
3205	3325	637
3376	7871	637
3555	3325	637
3674	3325	637
3700	6410	637
3861	3325	637
3892	3325	637
4076	3325	637
4111	3325	637
4137	13017	637
4269	3325	637
4386	3325	637
4635	13017	637
4731	3325	637
4779	3325	637
5399	7871	637
5915	3325	637
7738	3325	637
7896	3325	637
8748	3325	637
8850	3325	637
9068	3325	637
9132	3325	637
9406	13017	637
10010	3325	637
10519	3325	637
10590	3325	637
11019	3325	637
11540	7871	637
11581	3325	637
11851	3325	637
11872	13017	637
11900	3325	637
12129	3325	637
12137	3325	637
13380	3325	637
14386	3325	637
5498	3773	639
6530	3773	639
6877	3773	639
252	1364	655
747	4933	655
931	3108	655
935	8353	655
2325	1364	655
5363	8353	655
5416	3010	655
5634	3108	655
5635	4933	655
5692	3010	655
6344	1573	655
7226	3010	655
12181	3108	655
12243	9327	655
13274	4005	655
1936	5805	658
6434	5805	658
8168	5805	658
8101	1980	659
13840	14426	659
821	3325	668
1190	3325	668
1876	3325	668
2324	3325	668
2445	3325	668
2828	3325	668
2986	3325	668
5587	3325	668
5915	3325	668
6072	3325	668
6263	3325	668
6554	3325	668
6620	3325	668
7082	3325	668
7112	3325	668
7387	3325	668
8189	3325	668
8896	3325	668
9068	3325	668
9069	3325	668
10010	3325	668
10154	3325	668
10351	3325	668
12927	3325	668
13029	3325	668
13955	3325	668
14078	3325	668
6180	11677	669
2995	208	673
5032	208	673
7888	208	673
14264	208	673
7021	5380	683
12	470	684
168	470	684
217	470	684
259	4943	684
344	470	684
361	470	684
435	470	684
441	470	684
475	4943	684
560	470	684
582	4943	684
614	470	684
626	470	684
769	470	684
793	470	684
809	470	684
816	470	684
875	470	684
878	470	684
907	470	684
919	470	684
931	470	684
950	470	684
1018	4943	684
1101	470	684
1122	470	684
1142	470	684
1179	470	684
1188	470	684
1298	470	684
1324	4943	684
1326	470	684
1372	470	684
1383	470	684
1453	470	684
1484	470	684
1583	470	684
1594	470	684
1659	470	684
1841	470	684
1852	470	684
1914	470	684
1960	470	684
1962	470	684
1992	470	684
2079	470	684
2128	470	684
2249	470	684
2249	4943	684
2266	470	684
2315	470	684
2334	470	684
2353	470	684
2506	470	684
2589	470	684
2667	4943	684
2690	470	684
2715	470	684
2902	470	684
2964	470	684
2985	470	684
2987	470	684
3121	470	684
3122	470	684
3162	4943	684
3314	470	684
3428	470	684
3449	470	684
3449	4943	684
3485	470	684
3522	470	684
3539	4943	684
3560	470	684
3607	470	684
3734	4943	684
3786	470	684
3798	470	684
3915	470	684
3917	470	684
3921	470	684
3975	4943	684
4054	470	684
4092	470	684
4118	4943	684
4123	470	684
4143	470	684
4145	470	684
4242	4943	684
4252	470	684
4278	470	684
4319	470	684
4350	470	684
4376	470	684
4384	470	684
4397	470	684
4405	470	684
4421	470	684
4442	470	684
4485	4943	684
4502	4943	684
4528	470	684
4631	470	684
4777	470	684
4830	470	684
4852	470	684
4936	470	684
4945	4943	684
4947	470	684
4950	470	684
5036	470	684
5079	470	684
5091	470	684
5125	470	684
5232	4943	684
5302	4943	684
5309	470	684
5336	4943	684
5382	470	684
5388	470	684
5420	470	684
5473	470	684
5484	470	684
5500	470	684
5502	470	684
5504	470	684
5607	470	684
5626	470	684
5658	4943	684
5664	470	684
5749	470	684
5794	470	684
5808	470	684
5859	470	684
5872	470	684
5935	470	684
6111	470	684
6194	470	684
6232	470	684
6243	470	684
6289	470	684
6310	470	684
6365	4943	684
6505	470	684
6530	470	684
6597	470	684
6658	470	684
6661	4943	684
6735	470	684
6755	470	684
6787	470	684
6806	470	684
6873	4943	684
6877	470	684
6937	470	684
6945	470	684
6997	470	684
7044	470	684
7049	470	684
7119	470	684
7128	470	684
7158	470	684
7308	470	684
7333	470	684
7358	470	684
7396	470	684
7425	470	684
7433	470	684
7443	470	684
7456	470	684
7476	470	684
7642	470	684
7655	470	684
7671	470	684
7774	470	684
7774	4943	684
7926	4943	684
7941	470	684
7959	470	684
7982	470	684
7987	470	684
8070	470	684
8147	470	684
8178	470	684
8238	470	684
8238	4943	684
8284	470	684
8289	470	684
8300	4943	684
8326	470	684
8419	470	684
8431	470	684
8458	470	684
8483	470	684
8488	470	684
8649	470	684
8679	4943	684
8745	470	684
8756	470	684
8824	470	684
8971	470	684
8976	470	684
8989	470	684
9006	470	684
9023	470	684
9056	470	684
9079	470	684
9118	470	684
9139	470	684
9157	470	684
9217	470	684
9259	470	684
9361	470	684
9365	470	684
9409	470	684
9470	470	684
9494	470	684
9522	470	684
9542	470	684
9583	470	684
9618	470	684
9626	470	684
9720	470	684
9730	470	684
9748	470	684
9750	470	684
9783	470	684
9791	470	684
9839	470	684
9852	470	684
9873	470	684
9952	470	684
9987	470	684
10035	470	684
10086	470	684
10129	470	684
10144	470	684
10171	470	684
10283	4943	684
10405	470	684
10440	470	684
10567	470	684
10751	470	684
10753	470	684
10802	470	684
10870	470	684
10916	470	684
10973	470	684
11074	4943	684
11097	470	684
11138	470	684
11159	470	684
11211	470	684
11247	470	684
11331	4943	684
11409	470	684
11448	470	684
11494	470	684
11496	470	684
11514	470	684
11564	470	684
11622	470	684
11680	4943	684
11720	4943	684
11729	470	684
11747	470	684
11777	470	684
11801	470	684
11836	470	684
11843	4943	684
11864	470	684
11867	4943	684
11877	470	684
11941	470	684
11944	470	684
11999	470	684
12068	470	684
12089	470	684
12099	470	684
12277	4943	684
12389	470	684
12396	4943	684
12485	470	684
12538	470	684
12614	470	684
12653	470	684
12655	470	684
12660	470	684
12677	470	684
12755	470	684
12935	470	684
12973	470	684
12984	470	684
13006	470	684
13109	470	684
13158	470	684
13175	470	684
13237	470	684
13268	470	684
13310	470	684
13360	470	684
13404	470	684
13416	470	684
13432	470	684
13453	470	684
13488	470	684
13555	470	684
13570	470	684
13570	4943	684
13595	470	684
13612	470	684
13623	4943	684
13732	470	684
13736	470	684
13846	470	684
13988	470	684
14009	470	684
14130	470	684
14140	470	684
14145	470	684
14187	470	684
14195	470	684
14200	470	684
14269	4943	684
14289	470	684
14298	470	684
14318	470	684
14348	470	684
14361	4943	684
14391	4943	684
14443	4943	684
14488	470	684
14507	470	684
14547	470	684
14557	470	684
14583	4943	684
14610	470	684
14643	470	684
14654	470	684
14671	470	684
14693	470	684
14715	470	684
14727	470	684
14738	4943	684
14774	470	684
14821	470	684
14834	4943	684
14893	470	684
472	13711	686
616	3727	686
1635	718	686
1789	5481	686
4843	2691	686
5774	12631	686
6463	5781	686
6907	10501	686
7526	5481	686
8970	1565	686
9137	9303	686
9238	10501	686
9757	7853	686
10716	8218	686
12100	1757	686
13229	12631	686
8834	4710	689
41	1364	690
338	6638	690
1079	9740	690
2223	1726	690
8143	7679	690
8977	3875	690
11673	8510	690
6572	10172	691
9923	10172	691
10451	10172	691
11103	10172	691
42	11435	693
1045	9562	693
1266	11876	693
1410	11876	693
2342	11876	693
2524	11435	693
3477	11876	693
4059	11876	693
4207	11876	693
7394	11435	693
8364	11876	693
8441	11876	693
8455	11435	693
10618	11876	693
11055	11876	693
11547	11876	693
12111	11876	693
13011	11435	693
13029	11435	693
13029	11876	693
13636	10206	694
14914	3029	694
5	10243	705
239	10243	705
249	4841	705
943	5825	705
1356	5163	705
2470	10243	705
3195	905	705
3195	10243	705
3484	12795	705
4558	10243	705
4683	10243	705
4751	12795	705
6385	4841	705
6390	7277	705
6779	4841	705
7742	10243	705
7806	7277	705
7926	10243	705
9102	6727	705
9675	10243	705
9712	4841	705
9987	905	705
10821	10243	705
11410	6727	705
12130	7557	705
12389	10243	705
12528	11198	705
14060	10243	705
14260	4841	705
14636	12518	705
14802	13346	705
14942	10243	705
523	5590	714
1756	5590	714
4286	5590	714
5159	5590	714
11408	5590	714
0	8269	721
5	8269	721
23	9781	721
58	8269	721
90	8269	721
114	8269	721
115	8269	721
133	8269	721
135	8269	721
137	8269	721
139	8269	721
159	9781	721
204	8269	721
236	8269	721
252	8269	721
263	8269	721
282	9781	721
284	8269	721
305	9781	721
306	8269	721
308	9781	721
326	9781	721
352	9781	721
363	8269	721
384	9781	721
426	8269	721
520	9781	721
563	8269	721
631	8269	721
671	9781	721
760	8269	721
762	9781	721
782	9781	721
798	9781	721
810	8269	721
842	9781	721
850	8269	721
851	8269	721
904	9781	721
935	9781	721
1022	8269	721
1048	9781	721
1071	8269	721
1077	8269	721
1151	9781	721
1190	8269	721
1208	9781	721
1230	8269	721
1240	8269	721
1246	9781	721
1252	8269	721
1268	9781	721
1282	8269	721
1283	8269	721
1303	8269	721
1327	8269	721
1338	8269	721
1373	9781	721
1382	9781	721
1384	9781	721
1387	8269	721
1420	9781	721
1476	9781	721
1494	8269	721
1515	9781	721
1522	8269	721
1522	9781	721
1538	9781	721
1584	9781	721
1605	9781	721
1618	8269	721
1626	9781	721
1633	9781	721
1654	8269	721
1667	9781	721
1682	8269	721
1686	9781	721
1702	9781	721
1704	9781	721
1720	9781	721
1729	8269	721
1732	9781	721
1749	8269	721
1776	8269	721
1791	8269	721
1798	9781	721
1839	8269	721
1888	9781	721
1892	8269	721
1916	9781	721
1917	9781	721
1925	8269	721
1925	9781	721
1942	8269	721
1946	8269	721
1964	9781	721
2023	8269	721
2025	8269	721
2032	8269	721
2039	8269	721
2069	8269	721
2100	8269	721
2106	8269	721
2133	8269	721
2146	9781	721
2162	8269	721
2176	9781	721
2217	8269	721
2224	8269	721
2224	9781	721
2251	8269	721
2265	9781	721
2288	8269	721
2292	8269	721
2314	8269	721
2354	9781	721
2367	8269	721
2382	9781	721
2401	9781	721
2438	8269	721
2452	8269	721
2460	8269	721
2468	9781	721
2483	8269	721
2505	8269	721
2519	8269	721
2525	8269	721
2537	8269	721
2611	8269	721
2618	9781	721
2623	8269	721
2656	9781	721
2662	8269	721
2677	9781	721
2683	8269	721
2692	8269	721
2701	8269	721
2757	9781	721
2787	8269	721
2789	8269	721
2793	8269	721
2801	9781	721
2838	9781	721
2841	9781	721
2863	8269	721
2906	9781	721
2909	9781	721
2939	9781	721
2950	9781	721
2955	8269	721
2976	9781	721
3002	8269	721
3028	8269	721
3032	9781	721
3050	9781	721
3052	9781	721
3053	8269	721
3139	8269	721
3143	8269	721
3149	8269	721
3191	9781	721
3223	9781	721
3235	8269	721
3250	8269	721
3264	8269	721
3271	8269	721
3282	9781	721
3302	9781	721
3308	8269	721
3311	9781	721
3339	8269	721
3349	8269	721
3358	8269	721
3363	8269	721
3369	9781	721
3427	9781	721
3432	8269	721
3554	8269	721
3597	9781	721
3618	9781	721
3619	9781	721
3646	8269	721
3652	8269	721
3664	8269	721
3674	8269	721
3677	9781	721
3771	8269	721
3774	8269	721
3807	9781	721
3811	8269	721
3826	8269	721
3826	9781	721
3850	8269	721
3851	8269	721
3872	8269	721
3873	8269	721
3900	8269	721
3940	9781	721
3943	8269	721
3946	8269	721
3974	8269	721
3975	8269	721
4015	8269	721
4031	8269	721
4036	8269	721
4046	9781	721
4101	8269	721
4142	8269	721
4173	9781	721
4192	9781	721
4207	9781	721
4219	8269	721
4242	8269	721
4274	8269	721
4279	8269	721
4281	8269	721
4290	8269	721
4303	8269	721
4313	9781	721
4336	9781	721
4347	8269	721
4353	8269	721
4353	9781	721
4395	9781	721
4424	8269	721
4453	8269	721
4459	8269	721
4464	8269	721
4465	9781	721
4483	8269	721
4524	8269	721
4550	9781	721
4552	9781	721
4577	8269	721
4580	9781	721
4591	8269	721
4591	9781	721
4648	9781	721
4662	8269	721
4755	8269	721
4786	8269	721
4789	9781	721
4833	8269	721
4850	9781	721
4892	9781	721
4947	9781	721
4956	9781	721
4970	8269	721
5045	8269	721
5104	9781	721
5137	8269	721
5143	8269	721
5161	8269	721
5167	8269	721
5236	8269	721
5250	9781	721
5254	9781	721
5330	9781	721
5337	8269	721
5344	9781	721
5382	9781	721
5384	8269	721
5403	9781	721
5411	9781	721
5418	8269	721
5436	9781	721
5437	9781	721
5444	9781	721
5457	8269	721
5468	9781	721
5495	9781	721
5528	9781	721
5532	9781	721
5533	9781	721
5560	8269	721
5574	9781	721
5587	9781	721
5616	8269	721
5638	9781	721
5648	9781	721
5660	9781	721
5692	9781	721
5695	9781	721
5706	8269	721
5740	9781	721
5741	8269	721
5743	8269	721
5748	9781	721
5761	8269	721
5779	9781	721
5782	9781	721
5788	8269	721
5810	8269	721
5810	9781	721
5819	8269	721
5834	9781	721
5861	8269	721
5908	9781	721
5946	9781	721
5951	8269	721
5966	9781	721
5990	8269	721
5996	9781	721
6044	9781	721
6049	8269	721
6082	9781	721
6131	8269	721
6144	8269	721
6178	8269	721
6310	8269	721
6311	9781	721
6320	8269	721
6352	8269	721
6405	8269	721
6425	8269	721
6433	9781	721
6446	8269	721
6448	8269	721
6460	9781	721
6480	9781	721
6504	8269	721
6514	9781	721
6518	9781	721
6577	8269	721
6577	9781	721
6578	8269	721
6587	9781	721
6607	9781	721
6612	8269	721
6631	9781	721
6638	8269	721
6638	9781	721
6678	9781	721
6710	9781	721
6722	8269	721
6776	9781	721
6803	8269	721
6811	8269	721
6825	9781	721
6886	8269	721
6957	8269	721
6960	8269	721
7001	8269	721
7010	9781	721
7016	8269	721
7023	9781	721
7029	8269	721
7059	8269	721
7082	8269	721
7103	8269	721
7111	8269	721
7134	8269	721
7197	9781	721
7220	9781	721
7247	8269	721
7266	9781	721
7270	9781	721
7287	9781	721
7365	8269	721
7461	8269	721
7486	9781	721
7501	8269	721
7501	9781	721
7535	8269	721
7599	9781	721
7603	8269	721
7636	8269	721
7655	8269	721
7655	9781	721
7660	8269	721
7733	8269	721
7738	8269	721
7790	8269	721
7824	8269	721
7845	8269	721
7852	8269	721
7875	9781	721
7891	9781	721
7898	9781	721
7901	8269	721
7904	9781	721
7912	8269	721
7920	8269	721
7943	9781	721
7983	8269	721
8025	8269	721
8102	8269	721
8151	9781	721
8156	9781	721
8160	9781	721
8170	9781	721
8196	8269	721
8231	8269	721
8252	8269	721
8265	9781	721
8271	9781	721
8319	9781	721
8336	8269	721
8358	9781	721
8361	8269	721
8383	8269	721
8390	8269	721
8398	8269	721
8415	9781	721
8444	9781	721
8462	8269	721
8474	8269	721
8489	9781	721
8492	8269	721
8499	8269	721
8508	9781	721
8510	8269	721
8520	8269	721
8523	9781	721
8529	8269	721
8531	8269	721
8596	9781	721
8670	8269	721
8682	8269	721
8707	8269	721
8724	9781	721
8748	9781	721
8757	8269	721
8757	9781	721
8765	9781	721
8779	9781	721
8836	8269	721
8885	9781	721
8887	8269	721
8892	8269	721
8897	9781	721
8934	9781	721
8969	9781	721
8995	9781	721
8998	8269	721
9041	9781	721
9043	9781	721
9050	8269	721
9058	8269	721
9081	9781	721
9148	9781	721
9195	8269	721
9207	9781	721
9210	9781	721
9213	8269	721
9236	9781	721
9278	9781	721
9287	8269	721
9293	8269	721
9294	8269	721
9308	9781	721
9316	8269	721
9325	8269	721
9330	8269	721
9390	8269	721
9419	8269	721
9468	9781	721
9470	9781	721
9471	9781	721
9492	8269	721
9505	9781	721
9533	8269	721
9623	8269	721
9626	9781	721
9701	9781	721
9740	9781	721
9777	8269	721
9823	9781	721
9852	9781	721
9862	8269	721
9864	9781	721
10046	9781	721
10055	8269	721
10093	8269	721
10094	9781	721
10132	8269	721
10146	8269	721
10165	8269	721
10165	9781	721
10272	8269	721
10278	8269	721
10329	9781	721
10339	8269	721
10391	9781	721
10407	8269	721
10435	8269	721
10444	8269	721
10493	8269	721
10493	9781	721
10500	9781	721
10502	9781	721
10519	8269	721
10588	9781	721
10603	8269	721
10626	8269	721
10693	8269	721
10723	9781	721
10734	9781	721
10737	9781	721
10747	8269	721
10787	9781	721
10845	8269	721
10855	9781	721
10867	8269	721
10879	9781	721
10885	9781	721
10902	8269	721
10958	8269	721
10976	8269	721
10987	8269	721
11022	9781	721
11031	8269	721
11065	8269	721
11073	8269	721
11074	8269	721
11136	8269	721
11148	8269	721
11155	8269	721
11167	8269	721
11174	8269	721
11179	9781	721
11205	9781	721
11221	9781	721
11228	9781	721
11237	9781	721
11244	8269	721
11248	9781	721
11259	9781	721
11317	8269	721
11355	8269	721
11413	9781	721
11448	8269	721
11450	8269	721
11459	8269	721
11479	9781	721
11485	8269	721
11490	8269	721
11502	8269	721
11525	8269	721
11533	9781	721
11538	9781	721
11554	8269	721
11583	9781	721
11591	9781	721
11594	8269	721
11595	8269	721
11606	9781	721
11611	9781	721
11634	8269	721
11715	8269	721
11732	8269	721
11741	9781	721
11766	9781	721
11802	9781	721
11807	8269	721
11812	8269	721
11819	8269	721
11821	8269	721
11835	9781	721
11851	8269	721
11851	9781	721
11859	8269	721
11884	8269	721
11888	8269	721
11892	8269	721
11898	8269	721
11902	9781	721
11912	8269	721
11916	9781	721
11980	8269	721
12003	8269	721
12011	9781	721
12024	9781	721
12041	8269	721
12063	8269	721
12069	9781	721
12074	8269	721
12075	8269	721
12155	9781	721
12165	9781	721
12185	8269	721
12196	8269	721
12252	9781	721
12293	8269	721
12300	8269	721
12301	8269	721
12340	9781	721
12353	9781	721
12362	9781	721
12377	8269	721
12381	9781	721
12414	8269	721
12417	9781	721
12427	8269	721
12428	8269	721
12437	9781	721
12474	8269	721
12500	8269	721
12514	9781	721
12530	8269	721
12575	9781	721
12597	8269	721
12638	8269	721
12641	8269	721
12646	8269	721
12681	8269	721
12743	8269	721
12781	8269	721
12788	9781	721
12799	8269	721
12808	8269	721
12809	8269	721
12840	9781	721
12843	8269	721
12859	8269	721
12915	8269	721
12936	9781	721
12991	9781	721
13008	8269	721
13022	8269	721
13080	9781	721
13103	9781	721
13105	9781	721
13128	8269	721
13276	8269	721
13276	9781	721
13280	9781	721
13347	8269	721
13373	9781	721
13384	8269	721
13389	8269	721
13397	9781	721
13409	8269	721
13415	8269	721
13417	9781	721
13436	8269	721
13442	8269	721
13449	9781	721
13467	8269	721
13501	8269	721
13533	8269	721
13556	8269	721
13559	9781	721
13585	9781	721
13632	8269	721
13657	8269	721
13681	8269	721
13690	8269	721
13716	9781	721
13725	9781	721
13738	8269	721
13747	9781	721
13783	9781	721
13811	8269	721
13846	9781	721
13907	9781	721
13963	9781	721
13967	9781	721
13976	9781	721
13986	9781	721
14017	9781	721
14039	9781	721
14077	8269	721
14116	8269	721
14134	9781	721
14140	8269	721
14160	8269	721
14231	8269	721
14250	8269	721
14257	9781	721
14271	8269	721
14272	8269	721
14308	8269	721
14322	8269	721
14324	8269	721
14338	9781	721
14348	8269	721
14372	8269	721
14379	9781	721
14384	8269	721
14387	9781	721
14444	9781	721
14459	8269	721
14478	9781	721
14488	8269	721
14551	8269	721
14557	9781	721
14572	9781	721
14588	9781	721
14614	9781	721
14649	8269	721
14666	8269	721
14690	9781	721
14711	8269	721
14725	9781	721
14753	8269	721
14754	9781	721
14756	8269	721
14766	9781	721
14772	8269	721
14789	8269	721
14848	8269	721
14859	8269	721
14892	8269	721
14902	8269	721
14927	8269	721
14939	8269	721
14947	9781	721
13	733	727
125	733	727
157	733	727
202	733	727
352	733	727
355	733	727
408	5475	727
408	6313	727
875	8882	727
928	6046	727
935	8882	727
1676	733	727
1677	14541	727
1769	14920	727
1771	733	727
2086	733	727
2117	733	727
2368	8882	727
2715	14926	727
3053	733	727
3148	8882	727
3259	6963	727
3350	733	727
3370	733	727
3381	733	727
3491	4712	727
3491	6046	727
3640	733	727
3945	6046	727
4092	733	727
4239	733	727
4378	1009	727
4438	5475	727
4472	733	727
4556	733	727
4631	733	727
4852	733	727
5230	733	727
5396	733	727
5658	733	727
5681	6046	727
5701	6046	727
5734	733	727
6321	733	727
6435	6046	727
6924	733	727
6955	733	727
7052	733	727
7204	11716	727
7284	5475	727
7485	733	727
7537	6046	727
7865	733	727
7931	733	727
7987	733	727
8017	11853	727
8459	8882	727
8921	6046	727
8922	6313	727
8956	733	727
9056	733	727
9140	14920	727
9167	8882	727
9171	6046	727
9298	733	727
