44343
4174	6692	751
4212	12929	751
4235	8019	751
4250	12985	751
4263	14593	751
4266	5408	751
4289	2452	751
4289	4797	751
4298	334	751
4305	10177	751
4328	11748	751
4385	1981	751
4390	4631	751
4392	2259	751
4400	12897	751
4407	14788	751
4409	2494	751
4409	4858	751
4409	6131	751
4446	6844	751
4446	10532	751
4473	13880	751
4484	5151	751
4500	8351	751
4505	12898	751
4509	11024	751
4509	13468	751
4549	1359	751
4549	9952	751
4557	1068	751
4557	1499	751
4557	5808	751
4567	1023	751
4567	2405	751
4567	6692	751
4568	10912	751
4568	12465	751
4571	9748	751
4577	1026	751
4587	8826	751
4587	14289	751
4605	5249	751
4605	12658	751
4607	187	751
4610	12277	751
4646	2311	751
4646	4064	751
4648	14277	751
4708	7247	751
4730	4295	751
4799	1659	751
4799	6717	751
4804	11735	751
4814	7476	751
4835	5592	751
4838	1421	751
4842	8081	751
4856	9854	751
4871	12196	751
4895	12585	751
4902	7212	751
4910	12037	751
4911	8058	751
4916	12636	751
4934	12887	751
4934	12901	751
4960	12861	751
5002	2381	751
5065	3242	751
5077	2994	751
5082	4242	751
5090	5313	751
5102	2993	751
5123	4874	751
5126	14058	751
5129	4363	751
5132	11705	751
5138	3940	751
5138	9116	751
5142	839	751
5142	7105	751
5155	14194	751
5166	435	751
5172	12468	751
5173	4743	751
5173	7773	751
5177	1804	751
5177	3052	751
5177	8340	751
5177	9636	751
5177	14453	751
5186	4771	751
5225	3472	751
5246	6306	751
5246	12827	751
5246	13111	751
5246	13144	751
5252	6703	751
5262	5784	751
5295	12587	751
5295	14498	751
5304	3734	751
5322	252	751
5328	11366	751
5331	4308	751
5343	1087	751
5343	4366	751
5343	9517	751
5343	10700	751
5346	13884	751
5350	14667	751
5377	2133	751
5377	2865	751
5381	2212	751
5413	10449	751
5415	13004	751
5415	14592	751
5423	13196	751
5429	7476	751
5429	13638	751
5446	6787	751
5486	8177	751
5512	2993	751
5512	3401	751
5530	249	751
5554	10866	751
5568	3314	751
5588	10824	751
5605	4883	751
5665	10247	751
5666	3206	751
5685	8395	751
5685	10671	751
5690	782	751
5706	7113	751
5708	2569	751
5708	11402	751
5708	12887	751
5717	2810	751
5717	10023	751
5717	14893	751
5719	4801	751
5729	5604	751
5729	12391	751
5732	5502	751
5833	1603	751
5842	6157	751
5842	7933	751
5842	11064	751
5896	12984	751
5923	2993	751
5942	1969	751
5967	14812	751
5979	7656	751
5983	7773	751
5993	10862	751
5993	11407	751
5993	12578	751
6001	3827	751
6001	13938	751
6022	5091	751
6022	11564	751
6051	3235	751
6066	9253	751
6066	13359	751
6110	5249	751
6110	14213	751
6138	9719	751
6171	9977	751
6171	13964	751
6183	8641	751
6193	4058	751
6214	9400	751
6234	10178	751
6252	12324	751
6258	11752	751
6261	2715	751
6322	3069	751
6322	5119	751
6322	11575	751
6333	8826	751
6381	9679	751
6405	5767	751
6426	2547	751
6426	3401	751
6426	13101	751
6428	3879	751
6428	5396	751
6428	9815	751
6428	10636	751
6428	11717	751
6441	6853	751
6443	2631	751
6443	11705	751
6447	6512	751
6455	2249	751
6455	3328	751
6455	11531	751
6475	8989	751
6483	9481	751
6644	398	751
6651	5014	751
6651	7761	751
6669	7406	751
6669	10575	751
6670	1997	751
6670	5382	751
6700	4722	751
6701	4532	751
6702	12196	751
6736	3955	751
6754	8263	751
6791	4061	751
6817	10567	751
6826	9252	751
6827	3940	751
6827	12876	751
6858	4441	751
6907	2768	751
6934	12382	751
6943	7541	751
6964	13363	751
7015	14788	751
7051	7113	751
7051	14048	751
7057	6900	751
7057	7420	751
7057	7570	751
7057	8881	751
7057	12578	751
7057	14039	751
7063	3876	751
7063	12981	751
7070	8193	751
7127	12063	751
7136	2993	751
7165	8756	751
7182	2810	751
7222	396	751
7245	1735	751
7245	7581	751
7245	9896	751
7264	344	751
7264	973	751
7268	14850	751
7273	2607	751
7283	347	751
7283	7773	751
7290	11741	751
7324	11564	751
7429	5765	751
7441	6900	751
7489	5107	751
7498	1917	751
7498	2117	751
7510	12532	751
7526	9171	751
7532	6636	751
7532	12390	751
7539	217	751
7539	14660	751
7542	12897	751
7547	2298	751
7547	4255	751
7599	11440	751
7602	7689	751
7632	2481	751
7632	10728	751
7632	13111	751
7633	2770	751
7633	5655	751
7633	7475	751
7673	14716	751
7697	4350	751
7717	5436	751
7717	5771	751
7717	12145	751
7717	14000	751
7729	2810	751
7729	7923	751
7729	9854	751
7762	8292	751
7777	11822	751
7833	14576	751
7843	10608	751
7872	11287	751
7884	1969	751
7884	13938	751
7906	6900	751
7906	10700	751
7913	8001	751
7921	12465	751
7921	13337	751
7921	13520	751
7945	3148	751
7952	435	751
7977	5344	751
7988	12217	751
8000	3001	751
8000	12449	751
8015	14461	751
8028	2987	751
8056	7315	751
8056	14000	751
8059	4308	751
8082	4952	751
8083	1023	751
8083	8134	751
8130	13598	751
8136	9102	751
8155	12069	751
8162	6103	751
8180	7323	751
8180	12715	751
8198	3073	751
8258	125	751
8258	14507	751
8281	14882	751
8295	3533	751
8323	12749	751
8324	10973	751
8382	6450	751
8410	5309	751
8414	3104	751
8414	6874	751
8414	12982	751
8429	1897	751
8429	10260	751
8443	3397	751
8447	4021	751
8543	13525	751
8551	13508	751
8560	13836	751
8569	13416	751
8571	366	751
8571	10205	751
8585	12566	751
8603	14657	751
8611	3235	751
8612	9116	751
8615	9517	751
8617	7970	751
8622	9309	751
8625	5265	751
8635	2631	751
8662	9172	751
8663	5214	751
8663	14130	751
8676	4874	751
8676	11580	751
8706	3626	751
8720	3651	751
8720	7663	751
8749	6930	751
8775	1079	751
8776	2070	751
8776	3516	751
8776	10061	751
8778	636	751
8797	396	751
8797	8888	751
8797	12260	751
8802	2640	751
8808	3516	751
8879	2449	751
8895	4797	751
8895	6490	751
8948	5389	751
8970	3807	751
8990	2421	751
9018	11077	751
9021	2640	751
9021	4738	751
9084	2993	751
9099	11984	751
9125	3626	751
9137	2218	751
9151	3003	751
9155	4630	751
9165	8983	751
9165	10671	751
9237	8064	751
9256	10511	751
9257	14821	751
9258	10249	751
9322	9409	751
9333	7992	751
9351	6704	751
9362	7248	751
9362	9705	751
9368	6779	751
9378	12749	751
9387	12277	751
9387	13310	751
9407	344	751
9407	4672	751
9407	6881	751
9407	8496	751
9419	13403	751
9423	3118	751
9425	12159	751
9476	3390	751
9544	8458	751
9545	767	751
9586	9681	751
9605	5741	751
9605	6310	751
9622	7455	751
9622	13844	751
9699	7827	751
9747	3876	751
9793	11717	751
9799	4630	751
9817	6219	751
9819	5048	751
9829	10077	751
9894	5940	751
9894	9106	751
9901	14362	751
9909	9036	751
9910	4092	751
9910	11937	751
9910	13208	751
9931	8112	751
9931	8897	751
9935	8058	751
9950	3260	751
9950	10309	751
9955	14636	751
9965	5545	751
9965	5692	751
9965	6125	751
9966	3158	751
9981	252	751
9981	2311	751
10018	10257	751
10020	7462	751
10020	11959	751
10020	13843	751
10032	1540	751
10064	71	751
10091	14616	751
10096	912	751
10096	1686	751
10096	7228	751
10113	9815	751
10141	11822	751
10162	5409	751
10162	14465	751
10195	3860	751
10199	12953	751
10208	7933	751
10208	13054	751
10208	14289	751
10224	5443	751
10224	9082	751
10232	7773	751
10236	768	751
10237	12786	751
10244	4936	751
10244	14243	751
10281	7721	751
10294	3069	751
10294	6134	751
10323	13780	751
10349	5604	751
10349	6465	751
10364	6023	751
10364	6900	751
10373	3038	751
10389	6833	751
10395	13647	751
10407	12382	751
10416	14636	751
10434	14453	751
10445	12981	751
10445	13196	751
10455	5405	751
10455	7727	751
10478	10347	751
10500	2212	751
10500	9896	751
10521	11741	751
10557	2269	751
10557	12398	751
10581	6524	751
10581	10636	751
10581	11167	751
10582	9947	751
10598	12390	751
10615	13459	751
10629	9426	751
10643	9854	751
10643	9913	751
10714	7900	751
10716	7313	751
10716	9337	751
10718	12660	751
10750	1923	751
10796	6118	751
10832	567	751
10832	8719	751
10854	4743	751
10860	2152	751
10875	8767	751
10881	4952	751
10881	8434	751
10909	12898	751
10917	3327	751
10917	4704	751
10934	3709	751
10935	3533	751
10940	3940	751
10946	1686	751
10970	8659	751
10970	14646	751
10971	5646	751
10985	2058	751
10995	898	751
10995	4058	751
11003	7449	751
11039	5436	751
11039	9568	751
11042	3866	751
11044	6704	751
11045	3549	751
11045	13512	751
11053	7933	751
11082	832	751
11082	6992	751
11091	13570	751
11093	10728	751
11108	10619	751
11108	12481	751
11108	14200	751
11112	3252	751
11112	6157	751
11116	6452	751
11133	7263	751
11148	6021	751
11171	7406	751
11196	2810	751
11217	10148	751
11218	12956	751
11241	4771	751
11242	4592	751
11266	261	751
11266	3671	751
11285	11729	751
11292	624	751
11292	4291	751
11314	12762	751
11343	3647	751
11362	14198	751
11364	8719	751
11382	5347	751
11431	13	751
11431	8035	751
11431	8496	751
11431	9172	751
11450	4556	751
11566	8714	751
11571	396	751
11571	14289	751
11599	8757	751
11599	9820	751
11604	8904	751
11641	6755	751
11641	14189	751
11646	3533	751
11647	3628	751
11650	3663	751
11687	14738	751
11694	3876	751
11698	2768	751
11749	5400	751
11755	12898	751
11771	3866	751
11771	14369	751
11775	11500	751
11828	9325	751
11828	12749	751
11848	298	751
11848	10824	751
11852	13570	751
11860	14584	751
11879	9487	751
11895	5957	751
11895	13526	751
11920	4801	751
11920	7665	751
11933	9778	751
11953	3076	751
11953	5489	751
11953	8340	751
11963	491	751
11978	13101	751
12000	8001	751
12000	8322	751
12007	517	751
12020	4252	751
12032	6894	751
12032	10419	751
12041	12366	751
12056	6704	751
12059	3807	751
12064	8049	751
12072	12468	751
12073	376	751
12073	6892	751
12101	8001	751
12123	1841	751
12143	11804	751
12157	1943	751
12167	6734	751
12167	10780	751
12211	4586	751
12213	6552	751
12213	7656	751
12218	3378	751
12221	12316	751
12225	4321	751
12228	5439	751
12263	11436	751
12267	11000	751
12297	3345	751
12301	1835	751
12336	11402	751
12336	13889	751
12336	14361	751
12342	10619	751
12400	3896	751
12400	7845	751
12406	8006	751
12471	7727	751
12511	3005	751
12520	6703	751
12520	7336	751
12520	11748	751
12524	12636	751
12539	8049	751
12550	10636	751
12565	3001	751
12569	14592	751
12622	5020	751
12622	6306	751
12622	12578	751
12643	9363	751
12647	1681	751
12649	303	751
12685	7113	751
12687	3401	751
12687	5748	751
12696	7265	751
12710	4057	751
12710	13665	751
12711	12797	751
12754	261	751
12767	7656	751
12767	14617	751
12772	6136	751
12772	7862	751
12772	8835	751
12773	6692	751
12803	3118	751
12806	71	751
12813	11095	751
12852	615	751
12852	1870	751
12871	14119	751
12983	5607	751
12993	1686	751
13042	9039	751
13047	11207	751
13051	8340	751
13059	8734	751
13063	13780	751
13091	7625	751
13091	14443	751
13100	9363	751
13112	5336	751
13135	1441	751
13135	5802	751
13135	12219	751
13136	11892	751
13148	1020	751
13170	1838	751
13170	5861	751
13172	2641	751
13172	3964	751
13172	6384	751
13214	1168	751
13231	6692	751
13231	11179	751
13232	13951	751
13235	5402	751
13257	2730	751
13303	7344	751
13314	3162	751
13314	9361	751
13333	4058	751
13333	14213	751
13342	5382	751
13343	5344	751
13357	7248	751
13357	10356	751
13377	5347	751
13377	12827	751
13391	12257	751
13405	13208	751
13441	9705	751
13441	12445	751
13441	14000	751
13470	4797	751
13489	396	751
13492	6724	751
13503	9146	751
13503	13994	751
13522	8058	751
13528	6955	751
13530	1142	751
13530	3195	751
13542	10247	751
13545	5012	751
13566	4801	751
13599	6755	751
13614	11776	751
13627	13196	751
13651	12208	751
13658	5049	751
13658	14453	751
13659	743	751
13688	3390	751
13689	13732	751
13709	9149	751
13731	14716	751
13767	9503	751
13773	3374	751
13786	13556	751
13794	912	751
13796	2967	751
13808	3986	751
13808	4952	751
13821	648	751
13821	7841	751
13832	6704	751
13851	1018	751
13851	13521	751
13890	942	751
13932	4021	751
13932	5249	751
13932	5878	751
13932	9658	751
13966	3269	751
13966	5861	751
13966	11533	751
13997	9261	751
13998	3962	751
13998	10887	751
14021	11945	751
14042	10473	751
14097	782	751
14098	13157	751
14114	4458	751
14118	3831	751
14118	5150	751
14137	13938	751
14148	10720	751
14152	2423	751
14152	14498	751
14226	13736	751
14240	6692	751
14255	9502	751
14255	12599	751
14257	1182	751
14257	11496	751
14261	7476	751
14261	9896	751
14300	7907	751
14311	4069	751
14311	12786	751
14328	13319	751
14331	9058	751
14343	3233	751
14357	8601	751
14357	14145	751
14407	9343	751
14448	14882	751
14483	7295	751
14490	11735	751
14495	3624	751
14528	2204	751
14528	9896	751
14528	13621	751
14537	13938	751
14590	2810	751
14613	124	751
14614	3003	751
14614	9056	751
14631	4782	751
14631	12898	751
14687	5049	751
14697	13764	751
14724	4883	751
14733	11557	751
14828	14657	751
14837	14119	751
14867	205	751
14897	12577	751
14915	8888	751
14915	13570	751
14935	5651	751
14935	6792	751
11932	5583	755
12958	9439	755
677	1918	760
1726	8728	760
9513	8728	760
13877	8728	760
372	3293	761
372	4326	761
372	10451	761
372	14872	761
639	3293	761
639	7376	761
639	10426	761
1708	944	761
1708	3293	761
1708	7327	761
3571	4868	761
3571	11935	761
5124	4326	761
6101	414	761
6174	2917	761
6174	4868	761
6174	6121	761
6239	2732	761
6239	6572	761
7480	10451	761
7837	944	761
8872	944	761
8872	2732	761
8872	11871	761
8872	14344	761
9275	414	761
9275	9923	761
9275	11935	761
10758	2732	761
10758	7327	761
10758	11103	761
10758	14872	761
12970	4326	761
12970	7376	761
12970	14841	761
13034	1673	761
13034	2917	761
13034	7658	761
13191	944	761
13191	1673	761
13191	3293	761
13191	4905	761
13200	944	761
13200	7327	761
14597	4868	761
14597	14872	761
245	6101	778
955	8658	778
1425	7811	778
1425	8643	778
1425	9505	778
1425	12103	778
1425	14207	778
3927	1476	778
3927	6101	778
3927	7837	778
3927	9773	778
3927	10873	778
3927	12103	778
4985	1476	778
4985	4249	778
4985	7811	778
4985	10873	778
4985	12970	778
7201	372	778
7201	2019	778
7201	7811	778
7201	9278	778
7201	12103	778
7201	12602	778
14491	2019	778
14491	5417	778
14491	5916	778
14491	9505	778
14491	13200	778
14491	14207	778
130	13652	779
2988	14799	779
3059	5097	779
3398	13652	779
5806	11025	779
7619	13652	779
8591	11025	779
8831	14799	779
8937	8144	779
8937	11245	779
9367	8144	779
9513	11025	779
9886	11534	779
10053	5828	779
11245	11120	779
11294	3192	779
11294	5828	779
11988	13652	779
14087	5828	779
14087	14799	779
14706	14799	779
6694	13559	784
455	9163	786
1147	5590	786
1147	7221	786
1788	6856	786
3340	5590	786
3340	6856	786
5569	9163	786
6109	1731	786
6109	2668	786
7164	2331	786
7164	4049	786
7164	4535	786
7164	5072	786
7164	7745	786
7164	8645	786
7164	8939	786
7164	14539	786
7529	3608	786
7529	3708	786
7529	4082	786
7529	4688	786
7529	6933	786
7529	8086	786
7529	8847	786
7529	11549	786
7529	12764	786
7529	12826	786
7529	14049	786
7529	14539	786
7529	14603	786
7564	1731	786
7564	2696	786
7564	3457	786
7564	5562	786
7564	5688	786
7564	6809	786
7564	10390	786
7564	10767	786
7564	10996	786
7564	13103	786
10354	6856	786
10752	1297	786
10752	5241	786
10752	10996	786
10752	11576	786
10752	12633	786
10752	12937	786
11265	5241	786
11265	10978	786
11265	10980	786
11265	12633	786
12011	2696	786
12011	6856	786
12393	6856	786
12714	8939	786
12714	13829	786
14090	5590	786
14822	6856	786
385	7603	788
424	3104	788
1303	3986	788
2201	9106	788
2201	9149	788
2201	12070	788
2201	14138	788
2201	14716	788
2331	7603	788
2914	4343	788
3284	2154	788
3284	6530	788
3284	12070	788
3338	5036	788
4358	12907	788
4452	5344	788
4578	7475	788
5536	6877	788
6039	5477	788
6440	8300	788
6885	13310	788
8272	6984	788
8489	6692	788
8621	4343	788
9862	14879	788
11085	9300	788
11690	9148	788
11814	8383	788
12870	5482	788
13948	8288	788
13948	10045	788
13948	13863	788
14458	1445	788
14458	5344	788
14458	13520	788
905	871	792
905	3898	792
905	5758	792
905	5874	792
905	6270	792
905	7953	792
905	13476	792
905	13801	792
905	14376	792
1831	11357	792
1831	11621	792
1831	13774	792
2163	86	792
2163	7735	792
3534	400	792
3534	993	792
3534	3782	792
3534	6003	792
3534	6145	792
3534	7000	792
3534	13801	792
3800	1269	792
3800	7834	792
4841	1353	792
4841	3445	792
4841	4727	792
4841	14038	792
5825	6571	792
5825	10840	792
6279	1937	792
6727	2414	792
6727	5758	792
6727	6503	792
6727	6625	792
6727	7250	792
6727	12712	792
7277	2478	792
7277	6270	792
7277	6963	792
7277	11621	792
7277	11669	792
7277	12568	792
9547	86	792
9547	11621	792
9547	14740	792
10243	799	792
10243	4434	792
10243	8061	792
10243	8882	792
10243	11746	792
11198	7735	792
11198	13476	792
11501	6145	792
11501	6571	792
12795	5874	792
12795	6503	792
12795	8631	792
12795	14299	792
13346	1792	792
13346	2327	792
13346	6145	792
13346	6270	792
13346	9040	792
53	1047	793
53	8657	793
302	5577	793
422	3619	793
971	7126	793
1704	4914	793
2115	2064	793
2172	3585	793
2172	13444	793
2408	14734	793
2415	10267	793
2497	1839	793
2922	2299	793
2964	9278	793
3046	2385	793
4487	11469	793
4710	5811	793
4791	72	793
4925	6251	793
4975	11154	793
4980	5633	793
5070	3094	793
5070	11195	793
5070	12955	793
5525	6680	793
5548	5468	793
6232	3875	793
7158	7172	793
7238	14690	793
7465	5980	793
7515	14672	793
7949	4190	793
7982	2578	793
8075	2385	793
8075	11453	793
8075	14856	793
8093	2139	793
8093	14672	793
8667	7362	793
9350	7863	793
10670	2538	793
10670	4439	793
10822	13819	793
10822	14363	793
11494	9677	793
11563	11248	793
11643	4229	793
11643	8146	793
13713	10468	793
13793	3055	793
14212	4166	793
14267	8658	793
5978	1045	795
1328	8879	798
1417	7547	798
2010	394	798
2010	13496	798
2893	6191	798
4984	13903	798
5023	2802	798
7296	2802	798
9094	466	798
9094	9339	798
12757	12247	798
14948	7662	798
372	1425	799
372	3927	799
1515	4985	799
2019	14491	799
2531	955	799
3253	3927	799
4249	4985	799
4249	14491	799
5916	14491	799
6239	3927	799
6411	14491	799
7480	245	799
7837	7201	799
8658	955	799
8658	14491	799
10873	3927	799
13152	1425	799
13155	3927	799
13155	7201	799
13352	4985	799
13679	4985	799
151	643	805
151	4331	805
151	14780	805
189	4966	805
189	5079	805
232	4859	805
232	5580	805
451	9032	805
512	1488	805
752	643	805
752	3488	805
826	1213	805
826	10205	805
855	3411	805
855	12251	805
1086	885	805
1086	1360	805
1086	2670	805
1086	2686	805
1086	3588	805
1086	3796	805
1086	4986	805
1086	11884	805
1343	6433	805
1695	1275	805
1695	2670	805
1695	4492	805
1695	4600	805
1695	4986	805
1695	6449	805
1695	8172	805
1695	8982	805
1695	9470	805
1695	9680	805
1695	10106	805
1695	12353	805
1695	12800	805
1695	13236	805
1695	14848	805
1747	14431	805
1747	14835	805
2127	582	805
2127	2512	805
2127	3455	805
2127	3908	805
2127	4600	805
2127	8150	805
2127	8796	805
2127	12309	805
2664	224	805
2831	14336	805
2933	4323	805
2933	9471	805
3000	162	805
3000	2382	805
3000	5283	805
3000	7151	805
3000	9032	805
3000	9663	805
3000	11024	805
3149	1192	805
3149	5087	805
3149	5785	805
3201	8239	805
3244	9385	805
3683	5161	805
3923	6930	805
3923	11224	805
4009	8938	805
4011	4464	805
4011	12399	805
4011	14342	805
4138	1917	805
4138	6235	805
4138	8520	805
4138	9488	805
4138	13634	805
4594	5317	805
4826	3154	805
4826	3409	805
4826	3796	805
4826	9118	805
4826	9816	805
4826	9971	805
4826	10844	805
4826	11115	805
4826	13669	805
4826	14222	805
5383	1975	805
5383	3584	805
5383	9293	805
5383	13369	805
5398	14342	805
5905	772	805
6352	842	805
6617	6460	805
6617	8108	805
6617	9765	805
6617	11840	805
6617	14780	805
6761	11168	805
6761	11205	805
6761	12255	805
6761	13413	805
6761	13811	805
6780	643	805
6780	772	805
6780	3183	805
6780	3409	805
6780	3814	805
6780	4306	805
6780	6432	805
6780	6577	805
6780	7029	805
6780	9032	805
6780	12514	805
6917	1310	805
6917	1714	805
6917	9064	805
6917	9118	805
6917	12721	805
6917	13976	805
6917	14773	805
6999	1167	805
6999	4343	805
6999	7587	805
6999	8897	805
6999	9724	805
6999	9880	805
6999	10144	805
7028	14950	805
7620	4475	805
7651	8675	805
8099	14917	805
8159	8239	805
8380	14910	805
8426	9414	805
8444	2774	805
8444	3032	805
8444	3804	805
8444	4656	805
8444	5026	805
8444	8675	805
8444	8835	805
8535	9	805
8535	3358	805
8535	8844	805
8535	10251	805
8813	1336	805
8843	3109	805
8862	41	805
8862	450	805
8862	3281	805
8862	4656	805
8862	4859	805
8862	10864	805
8862	14222	805
8969	2841	805
8969	4492	805
8969	9520	805
8969	14383	805
8997	10622	805
9392	9625	805
9672	2874	805
9672	4302	805
9672	12613	805
9769	4198	805
9769	9737	805
9769	10804	805
10792	9210	805
10846	9229	805
11228	679	805
11228	2909	805
11228	4214	805
11228	10459	805
11326	355	805
11326	579	805
11326	919	805
11326	2651	805
11326	3138	805
11326	3281	805
11326	6886	805
11727	621	805
11727	1088	805
11727	8396	805
11727	13634	805
11781	162	805
11781	354	805
11781	892	805
11781	4736	805
11781	4787	805
11781	5723	805
11781	7029	805
11781	9007	805
11781	12399	805
11781	13657	805
11781	13724	805
11875	904	805
11875	7151	805
11875	10591	805
11875	10663	805
11875	11736	805
11875	12721	805
11875	14431	805
11968	398	805
11968	8087	805
11968	8876	805
11968	9270	805
11980	11791	805
12014	6433	805
12829	2404	805
12829	3596	805
12957	8215	805
12957	9666	805
13075	4147	805
13182	10651	805
13302	9816	805
13409	1570	805
13409	2557	805
13409	8509	805
13409	9383	805
13817	8679	805
13817	10663	805
13892	1694	805
13892	3281	805
13892	4600	805
13892	5079	805
13892	6235	805
13892	7862	805
13892	10828	805
13892	14379	805
13954	10377	805
13959	1090	805
13959	4147	805
13959	4830	805
13975	2082	805
13975	3975	805
13975	8518	805
13975	13981	805
14030	2166	805
14099	2505	805
14439	2606	805
14439	2662	805
14439	2670	805
14439	2671	805
14439	2740	805
14439	2874	805
14439	3455	805
14439	3762	805
14439	4656	805
14439	4787	805
14439	4830	805
14439	5161	805
14439	5409	805
14439	5517	805
14439	5715	805
14439	6112	805
14439	7760	805
14439	9064	805
14439	9488	805
14439	11179	805
14439	11387	805
14752	3588	805
14798	3718	805
14798	6433	805
14798	14743	805
14811	1707	805
14827	162	805
14827	6776	805
14827	13282	805
3858	1162	809
4559	14278	809
8825	9513	809
29	10504	810
29	13376	810
1053	10504	810
1053	11250	810
1207	10504	810
1207	11250	810
2323	4645	810
2489	13376	810
2978	13376	810
4721	11250	810
5254	13376	810
7288	10504	810
7459	11250	810
8210	11250	810
8210	13376	810
8737	10504	810
9219	10504	810
10039	4645	810
10446	11250	810
11731	4645	810
12741	11250	810
13216	13376	810
86	358	814
86	1561	814
86	1775	814
86	2903	814
86	2931	814
86	3160	814
86	3219	814
86	4456	814
86	5908	814
86	8423	814
86	9912	814
86	11816	814
86	13517	814
313	11849	814
400	2639	814
400	4269	814
400	4789	814
400	5074	814
400	6406	814
400	7679	814
400	13531	814
733	270	814
733	1712	814
733	4029	814
733	6406	814
733	6554	814
733	6624	814
733	13517	814
986	546	814
986	1056	814
986	11055	814
986	13315	814
986	14624	814
1249	16	814
1249	1452	814
1262	7594	814
1269	3956	814
1269	12129	814
1269	13517	814
1269	14459	814
1353	2059	814
1792	3219	814
1792	5908	814
1792	10723	814
1792	12129	814
1937	308	814
1937	1868	814
1937	3513	814
1937	4386	814
1937	4456	814
1937	5597	814
1937	6839	814
1937	7604	814
1937	9130	814
1937	9197	814
1937	11240	814
1937	11493	814
1937	11816	814
1937	13854	814
1937	14304	814
1937	14883	814
2327	1596	814
2327	7896	814
2327	13660	814
2414	2608	814
2414	7679	814
2414	8798	814
2414	9294	814
2414	10079	814
2414	12808	814
2414	14220	814
2428	12455	814
2478	2787	814
2478	7996	814
2478	9130	814
2478	9440	814
2728	6685	814
2983	2931	814
2990	12047	814
2990	13893	814
3070	968	814
3070	1775	814
3070	3797	814
3070	4789	814
3070	5908	814
3070	7516	814
3070	7858	814
3070	8319	814
3070	8782	814
3070	9197	814
3070	9440	814
3070	9643	814
3070	10122	814
3070	10254	814
3070	10444	814
3070	10495	814
3070	10729	814
3070	11851	814
3070	14115	814
3445	2524	814
3445	2654	814
3445	2960	814
3445	3487	814
3445	5323	814
3445	10079	814
3445	12129	814
3445	14722	814
3782	3042	814
3782	6932	814
3782	8671	814
3782	12455	814
3782	13639	814
3898	11723	814
3898	13417	814
4196	11849	814
4727	1452	814
4727	2151	814
4727	2292	814
4727	2711	814
4727	3042	814
4727	3985	814
4727	4218	814
4727	12864	814
5519	3874	814
5552	2654	814
5552	13330	814
5552	14236	814
5758	6624	814
5758	8694	814
5763	4029	814
5763	5870	814
5763	10495	814
5763	13979	814
5874	9294	814
6145	5776	814
6270	522	814
6503	1333	814
6503	2069	814
6503	3775	814
6503	3956	814
6503	4789	814
6503	8999	814
6503	10122	814
6503	13660	814
6503	14789	814
6571	2099	814
6571	4044	814
6571	6247	814
6571	11524	814
6571	13531	814
6625	480	814
6625	12455	814
6762	8133	814
6963	7055	814
7000	12720	814
7000	14459	814
7250	6	814
7250	3797	814
7250	6581	814
7250	7764	814
7250	8204	814
7250	8291	814
7250	12455	814
7250	13760	814
7250	13783	814
7250	14370	814
7250	14386	814
7250	14459	814
7312	634	814
7312	3219	814
7719	5093	814
7719	5564	814
7719	6406	814
7719	6854	814
7719	9643	814
7735	522	814
7735	602	814
7735	8534	814
7735	9519	814
7735	12428	814
7834	1134	814
7834	6685	814
7834	10677	814
7953	8589	814
7963	2514	814
7963	3160	814
7963	4789	814
7963	5829	814
7963	6320	814
7963	6522	814
7963	7679	814
7963	8589	814
7963	8874	814
7963	8981	814
7963	9912	814
7963	10709	814
7963	11320	814
7963	13779	814
7963	14244	814
8061	2292	814
8061	7764	814
8061	10221	814
8061	12141	814
8061	14386	814
8357	13286	814
8457	4635	814
8544	5776	814
8544	10037	814
8631	1127	814
8631	5870	814
8631	8051	814
9040	8564	814
9040	11055	814
9040	13368	814
10840	522	814
10840	1300	814
10840	2571	814
10840	2958	814
10840	5003	814
10840	5085	814
10840	5908	814
10840	7621	814
10840	8204	814
10840	8589	814
10840	12185	814
10840	12979	814
10840	14459	814
11253	9440	814
11357	1127	814
11357	2059	814
11357	2903	814
11357	2958	814
11357	5663	814
11357	6797	814
11357	6902	814
11357	7442	814
11357	8100	814
11357	10122	814
11357	10732	814
11357	11055	814
11357	11583	814
11411	4611	814
11411	9130	814
11418	61	814
11418	412	814
11418	1160	814
11418	2332	814
11418	5399	814
11418	5657	814
11621	16	814
11621	5323	814
11621	5870	814
11621	8694	814
11621	8761	814
11621	10029	814
11621	12455	814
11621	14282	814
11621	14688	814
11669	1127	814
11669	1175	814
11669	2151	814
11669	3686	814
11669	3874	814
11669	4062	814
11669	4611	814
11669	5093	814
11669	5776	814
11669	6923	814
11669	7812	814
11669	10037	814
11669	10495	814
11669	11583	814
11669	14712	814
11716	9440	814
11746	2787	814
11746	6685	814
11746	12808	814
12198	8874	814
12290	4731	814
12290	4789	814
12290	6406	814
12290	6797	814
12290	10942	814
12290	11320	814
12290	12455	814
12322	6854	814
12322	8051	814
12415	11237	814
12486	6796	814
12568	8308	814
12712	6854	814
12712	7679	814
12712	11583	814
13476	2571	814
13476	3160	814
13476	5137	814
13576	14624	814
14004	426	814
14004	627	814
14004	3568	814
14004	3892	814
14004	3999	814
14004	5093	814
14004	6406	814
14004	7272	814
14004	8761	814
14004	9111	814
14004	9643	814
14004	10122	814
14004	12927	814
14004	13008	814
14004	13493	814
14004	14859	814
14038	9906	814
14299	5890	814
14299	7679	814
14740	2262	814
14745	8527	814
14941	668	814
