50000
7148	3325	56
679	5358	484
14312	733	935
9867	8682	421
6260	4620	93
14837	13013	382
2331	10090	444
4671	7398	607
13436	12891	565
3356	3631	472
6212	1162	277
4631	5218	875
14573	13017	479
13394	7001	591
2698	5590	421
10879	12423	1142
11368	12096	853
13909	3966	520
14864	3460	516
3785	14764	1138
4188	2599	508
5381	14326	1334
8497	8421	1227
9149	3397	143
12231	13708	65
14015	2921	520
7747	3325	346
11951	9375	1142
6286	2841	93
6526	12979	1103
4153	3802	886
11338	7006	516
8244	2119	887
1261	14347	614
330	5239	49
14168	13262	1088
14921	12223	488
5876	2854	910
9095	5584	1117
8955	3204	354
8914	9506	751
10767	6922	642
11997	9935	589
892	5590	53
4601	11892	624
14843	14494	180
4332	8345	136
8974	12837	723
4746	10984	246
9382	1835	624
7374	4750	65
2623	12223	488
5241	1875	52
1592	6532	923
2550	9673	136
14672	192	195
1809	10233	895
8115	111	1142
4643	2157	93
6872	12107	508
992	2921	520
5750	262	1245
12493	6411	725
11467	11876	693
7303	11608	1096
429	3443	1096
827	4	565
1986	8267	1317
12406	12397	1096
13216	13376	1238
10980	13687	52
14687	5305	1088
10861	4781	65
704	13663	1147
4194	9972	844
378	14132	136
8750	5269	1096
9668	6781	1194
3584	1744	925
14398	11004	508
13494	8317	352
5532	2751	1122
4331	2182	1053
6255	7993	826
470	1593	42
155	5355	571
13525	6872	565
8534	5763	242
3070	12455	814
11436	9452	1053
14688	3789	1058
6514	12230	892
1070	14466	1263
1371	14946	516
5010	3252	1122
2376	2119	381
55	1445	751
11406	12349	495
7890	13332	470
6556	2869	104
6835	13285	461
12635	4075	1263
5395	5241	316
11498	4533	653
9829	10665	269
5389	8245	1278
3052	7161	1286
1589	2244	588
4872	6678	52
12216	14504	898
11048	4431	1246
6867	10313	1142
5648	12764	233
8393	14646	1045
12231	180	65
3064	10342	1164
7889	14203	910
4158	14539	1096
8424	8115	624
8527	7854	1058
4473	3158	1201
8021	2223	1122
7679	7612	1058
7555	11433	246
3872	12231	844
729	4300	425
5867	3066	1014
10644	819	536
5263	14890	1122
947	8985	745
12216	13472	712
1039	3985	329
13076	470	684
6417	2896	1047
86	11583	814
4178	5590	948
9714	2344	595
12395	7413	136
9577	6856	233
4744	2670	193
11470	4206	910
6610	7214	622
7707	4601	1142
1434	13570	624
10802	4832	1053
2167	12837	225
3140	10918	1168
5091	9379	1226
3729	768	624
12696	8299	269
3049	2119	387
13965	2983	242
8522	5781	1122
14690	9606	8
1695	8215	805
5590	346	1164
14478	13694	326
4746	11162	665
6256	4207	5
446	192	195
5466	7952	1014
9788	3540	842
13727	877	968
4	9172	508
5458	9781	721
1935	13111	1296
6888	1913	143
13103	3325	601
14485	4950	624
11423	10035	624
1787	530	653
7670	5024	579
157	12444	875
10808	14705	853
7538	530	653
5218	3538	1014
2903	7903	1039
5903	14942	429
12595	4880	93
6636	7189	1198
8269	2337	86
13941	6823	1244
9518	12808	104
8269	10055	86
1060	12058	923
1361	10866	853
4723	14302	1321
7647	6856	780
9273	625	1122
11219	7306	520
3314	10139	1122
4201	7083	910
11224	14015	136
14000	1674	298
851	4291	751
8013	5264	436
3566	3566	1186
14492	5556	1263
13731	8964	923
6557	13808	200
9375	13179	1111
2658	3424	1328
7856	5858	195
4	5130	508
4814	14104	136
8060	11333	421
9294	9294	1183
6856	11150	1164
1890	13694	248
11842	14793	788
13295	8269	721
158	5442	1164
14710	2703	1164
4140	499	269
12217	12156	143
692	733	935
4767	6764	1122
9781	7266	86
922	10861	844
3956	3956	1183
12155	10371	204
6700	2792	1201
13170	14933	1096
1378	3447	516
8269	363	86
5463	4	565
13479	6547	192
5619	3694	136
3730	7374	856
7043	3325	601
9011	6410	637
220	12511	745
12595	7247	93
1524	7813	376
2119	1598	246
5358	7233	193
3903	5590	14
4308	8802	589
5413	6185	495
13786	3198	136
6129	1938	853
13581	8939	1096
6956	814	8
6872	4973	508
11930	3528	751
7326	9091	143
4	4513	508
5776	1937	242
11136	2127	74
7811	2470	455
9571	14119	751
4598	3375	1267
12094	4339	477
1848	1848	623
9834	11864	923
1214	10162	745
5354	122	968
4577	1478	844
13924	10091	1226
4837	3457	316
271	755	1008
2408	4746	419
12874	8544	242
10479	4850	93
3219	4689	1058
5606	8199	472
1434	9950	1014
8650	13977	1259
7604	6410	188
8225	3320	925
8608	6856	316
6696	13694	248
11013	5882	573
12166	2042	74
6881	13334	1122
1478	2234	648
1316	13178	1171
12126	12617	193
7413	5203	624
9025	1846	589
4055	9781	721
14092	7214	622
1881	1592	461
10836	6547	381
206	4746	192
4518	13092	314
5934	2119	887
1284	13551	1201
4749	6788	1296
3373	2849	384
10272	8621	991
9259	2333	892
13134	6856	1096
13735	11450	589
10266	10243	296
13200	4905	761
12308	2720	1340
14702	14462	579
10033	10191	62
9368	9226	751
874	10241	565
6030	4372	384
4035	6422	875
3766	12058	1296
1351	470	684
9067	9781	721
14614	1650	136
9596	2427	589
5240	806	1111
7575	4415	565
92	4851	588
8677	9583	624
10934	8394	844
14942	9470	251
717	8267	1317
7245	9501	923
6842	11741	624
13616	8718	1096
5993	6256	1096
11495	13647	751
13765	13428	875
2148	4	565
4775	947	1088
10243	6609	1207
957	9998	751
4518	1760	665
13113	317	93
8959	3325	56
3086	8294	180
1948	733	765
2497	5590	53
5218	5494	520
11217	7721	751
5649	9818	1058
1379	6030	520
13409	9971	805
9781	4249	86
10809	14142	1122
7508	11237	329
14940	9737	631
1319	10693	184
5462	8095	590
14635	9511	1201
2405	1483	53
13083	5056	1296
5910	6322	1111
6872	3051	508
14728	8650	304
14001	3517	1214
1625	9129	826
12729	12251	193
10828	4457	1122
3446	8007	1263
6796	5590	421
4925	4746	913
12545	5239	52
14420	2119	381
10017	13534	910
7202	8055	1260
3107	2374	530
9515	1507	368
13694	1619	1259
4261	8154	44
13475	65	1142
8971	12891	565
1857	12972	565
3457	10374	59
10767	3325	1298
1043	8152	1053
14289	3896	1122
3198	12651	624
980	1470	330
4277	5127	1340
2333	8094	429
7622	2555	354
630	13088	1138
2452	7777	207
9878	6376	416
4537	8269	721
3329	715	1096
4652	10490	1122
4835	5592	1296
4852	3930	1226
3922	2740	143
5564	1262	242
2293	5590	53
4019	8501	635
7757	9014	520
1483	14292	1164
10146	14004	242
173	530	163
1466	11614	136
10801	2119	887
6453	317	751
1416	736	624
3330	10392	774
5542	12015	1321
5214	12274	1122
9668	9993	880
9244	14797	926
14559	10924	180
8542	10794	543
8513	9733	495
3493	14326	1334
5783	13103	1096
8593	7221	316
13622	4902	65
2119	688	246
6190	10196	699
11219	14300	1111
8788	733	935
7495	13744	1122
5704	6748	734
11903	1171	472
9853	12468	1296
14430	10930	50
6606	4	565
12622	10636	751
14201	4943	684
3103	4729	548
10890	13534	748
13924	13269	1226
1269	12091	896
13346	13965	1207
6129	4343	624
99	13250	207
10158	14304	329
14289	4887	875
11452	14938	280
3066	1214	1088
2840	12223	832
6585	8122	1053
8523	7969	1088
4275	8167	925
2536	9043	3
4410	11488	844
3782	3874	814
13083	5590	748
2769	10152	1063
13630	10488	536
466	14933	1096
10320	12674	508
7164	5241	635
1937	1001	814
12557	9622	1111
2085	10521	597
1024	10980	421
6068	6981	595
11610	14791	1014
470	1896	933
1581	4	565
2333	595	429
2407	11257	583
10591	13088	1138
6484	3615	93
6547	14314	665
10812	5443	508
9594	9521	1122
8617	13103	1096
1581	12892	180
14777	3734	624
14882	8281	1226
11046	4239	973
13103	4596	1079
3261	6981	595
8458	14612	1226
14421	2975	62
10780	11953	1226
309	6672	751
2556	12223	976
5671	7221	1096
11046	8807	589
11473	9600	1145
8933	1890	814
2543	1145	65
5309	7586	368
4954	186	280
2302	6513	429
74	9503	1296
11908	5858	195
2745	12605	204
8000	5590	748
7348	2740	508
11039	12633	1096
3876	1684	1226
1926	1674	298
8250	9119	1008
14578	10709	1164
8269	7731	86
8490	4872	1096
5779	2859	624
1959	13472	1096
173	14019	665
12533	13828	136
8388	7877	1122
11433	7555	387
5218	5823	624
7774	12372	1340
14055	13088	1138
8179	2810	1278
6985	7890	866
7711	8034	530
313	8842	386
11867	8403	330
10475	13142	1164
11357	7272	814
3320	5590	1123
1656	6445	624
5053	9030	485
14923	7838	382
9016	6503	242
7585	3551	508
4621	3673	1096
2842	9217	751
8458	9544	1226
7860	7857	118
9547	9406	1207
13051	7374	844
10599	10937	458
3175	8269	721
7514	6083	565
7211	14000	1058
8415	8269	721
11315	2521	969
1300	1300	140
10774	5590	53
384	11868	180
2116	9226	751
6182	6979	844
88	14338	298
2090	8315	751
9924	14338	298
4731	4731	1183
9182	11117	33
7878	4746	887
7129	1972	1088
5867	10827	1111
9285	7374	844
8387	840	665
10732	5858	700
455	7107	49
7804	13312	49
13204	11091	1111
9201	3133	1168
9684	12223	514
14846	1469	861
5825	11816	1207
12220	2120	472
13405	5759	269
4	5012	508
8647	5647	530
9781	1534	86
3396	8575	853
8018	9596	72
13502	2214	991
9799	8723	495
3039	7398	895
7706	450	624
9692	1885	462
3405	9457	1014
1920	9957	368
11906	7969	1088
10534	8222	330
957	14104	136
1235	10227	1296
2363	13286	104
2470	2019	647
7921	7338	844
10372	14093	624
5121	4518	216
764	10838	1179
3503	14578	991
5228	4971	511
6700	2829	269
7562	1975	508
4	6924	508
2429	3588	93
11431	125	751
6826	4219	336
1812	13821	1340
12056	12125	1096
13608	13948	265
14641	6547	381
2155	5213	1096
11111	5590	78
12415	5829	814
4985	4243	726
1578	8961	65
8749	4792	751
11550	13004	973
4717	14700	864
11898	14204	1011
10432	3062	1296
13806	10697	1122
9461	330	327
12804	14326	1334
9283	6565	368
8340	5590	53
5947	2268	624
7001	2485	589
9254	8896	1207
12891	1280	508
6319	11735	1058
9152	6686	520
9347	14214	838
6740	9781	721
3988	7697	571
7117	4518	1013
3248	9064	805
9009	2213	65
8061	12808	814
11864	10917	589
2635	14802	458
7888	6254	238
984	8269	721
9304	485	421
13152	955	993
147	8275	65
11883	6004	892
12011	5590	635
10255	5952	844
9513	824	779
4415	10941	508
7829	2754	160
12194	11259	314
12189	11296	844
7637	13260	1111
11296	3527	65
721	12603	1278
3425	7829	241
13321	743	1122
10172	14429	719
1561	9329	700
5956	1023	1058
11220	7585	565
8396	10479	516
2953	8650	1185
1648	4736	93
3876	7701	875
7701	13520	624
2146	9061	789
2965	12764	1096
4431	3175	781
7995	12354	516
11968	8991	805
6976	7313	624
7757	11832	853
3064	1848	1164
3016	12223	976
6254	1225	1161
12487	6005	1096
9368	5305	1088
4358	10541	725
6959	9095	982
3220	5590	1096
912	143	875
6525	12223	976
8934	8578	570
12883	10538	1296
12795	10274	1207
7374	13293	65
470	8805	933
4506	5358	330
8928	11396	624
10817	13558	624
14443	9950	1226
14103	4515	583
11326	6627	805
5953	6321	1122
13795	8904	1296
6971	1767	1079
12026	1206	432
3127	949	167
11741	13088	1138
3548	9781	721
14746	7886	1014
8424	10778	1111
5516	12729	472
3810	13903	461
5588	10861	844
12746	6392	384
2330	13103	1096
2408	4746	913
10591	2344	126
1187	282	1226
5385	6924	973
13602	4321	751
7313	5938	1142
12471	2735	751
6585	13088	1138
7076	8403	330
6324	9770	472
5385	10864	310
11777	8431	1122
10122	355	1058
9271	5218	136
11004	7774	1122
10832	1808	1119
7701	12847	853
2994	5077	1226
881	13115	193
13591	14625	1291
10243	5552	792
7162	3219	926
2886	3107	472
5665	7226	751
13167	5604	1296
470	12309	42
6046	10020	648
7408	11943	1008
12372	13169	136
5930	10732	1207
9824	9353	62
7217	3708	910
9229	13929	1142
13262	7697	745
8181	2539	2
11630	13017	637
7107	13705	316
5784	9781	721
10241	4313	508
5218	14897	1014
268	501	1122
10861	7945	65
9606	6680	1244
12720	14449	421
733	6684	1180
1595	11031	329
1664	986	494
12231	11963	65
12526	7877	1296
478	13534	748
8403	9270	3
4	7318	508
5155	2286	336
8179	5572	461
11142	6547	381
14458	2065	1164
13005	12068	624
5246	5590	1096
4980	14824	199
657	4394	485
10869	2146	316
1918	4609	326
6890	8645	1245
13337	10586	1122
470	13856	42
1926	14453	1122
2622	2006	336
8355	13500	1096
14387	12792	421
111	8735	624
8335	7409	954
8974	2680	723
2356	3290	968
8419	6856	53
6086	1313	875
5599	3183	143
4	14320	508
9747	14289	1296
5896	1604	751
3256	4792	1177
734	612	216
2288	9781	721
7602	12231	844
10470	14225	493
10	4842	200
2460	11468	838
12565	10514	935
2603	6014	866
13158	6315	143
1101	14063	203
6856	13534	548
1133	836	968
8007	5779	875
1313	12251	624
9169	5938	1142
14555	12223	577
13346	3359	1207
12527	9149	429
5692	1483	53
13500	3103	548
7626	8269	721
9302	13538	1164
3443	2194	52
4738	7882	1122
12103	14491	887
5430	9211	1096
4403	8294	1044
8225	10241	565
10485	3412	1111
4817	14024	597
3787	2505	1296
4933	7308	527
5483	10241	565
12631	13534	53
10041	10828	773
6985	9969	470
5786	7729	589
8647	178	3
5723	4156	573
12474	4196	242
6941	1076	143
3591	5590	748
3557	5590	748
12878	12878	623
3791	9330	508
8278	9899	1122
1209	5447	93
4592	8064	310
7374	39	648
7316	14214	838
2119	10574	665
5054	14103	425
5511	198	232
3146	9479	1124
10133	12037	1122
1914	1313	1142
13924	10200	241
3119	86	242
6037	10555	1142
4947	3460	516
13404	11983	1122
11955	5599	1122
11407	1963	1226
5390	3059	277
11536	4703	428
9454	2640	751
501	2927	875
6626	4358	588
11155	3334	1028
5094	4827	516
10272	11584	436
5358	11903	530
11732	14242	589
2603	11231	530
13622	5322	65
2792	6677	738
13001	10982	3
6685	7876	326
3408	13123	354
9572	2409	887
8841	4949	1028
14136	11745	520
612	13714	71
13360	4744	330
5357	7344	1263
691	470	684
10946	3325	902
1373	12288	619
2522	6856	1096
4718	3325	902
11055	12518	296
10377	4075	143
55	5330	1096
8622	5590	748
6019	7977	1340
749	14271	508
7132	294	565
12950	14132	1142
5305	3274	745
12134	13472	849
10380	13447	1053
3105	11138	826
10056	4219	143
4248	11089	877
12831	12527	1343
1259	766	1226
2804	9034	844
3608	6496	1128
14452	5625	1104
1483	13510	261
8309	14008	143
11554	11087	1296
13791	10144	1139
10683	851	65
6610	10986	622
173	7538	665
13140	14764	1138
367	6903	1164
9490	11132	838
14588	3006	516
1870	8925	64
10644	7398	607
13117	2194	52
1560	10359	565
13546	10918	65
10355	8472	1111
2877	12764	1096
5241	1689	354
1266	6447	597
8956	1557	1278
8014	8276	421
3846	3325	902
7313	6901	461
5748	3035	589
5988	14326	1334
1470	6985	472
4895	2429	763
2331	3739	1079
7201	5124	726
14805	13315	104
5607	12362	1053
12278	3325	56
8443	3559	495
4277	1784	1142
7685	13946	863
11439	725	104
5323	7953	242
4461	715	1096
1098	13418	204
9895	2005	1142
13598	14587	143
6713	12476	470
2754	12734	62
9511	14056	1122
5590	5469	261
8376	470	684
12181	6831	204
5669	7952	589
10644	9822	1164
2643	3457	1096
4051	12397	1096
2788	8395	1122
6425	6058	516
3961	2119	381
10783	13113	516
3492	2279	950
11877	3233	143
7555	1859	246
10598	13622	844
9700	2140	978
13807	9252	751
10185	12795	296
10567	7348	565
5320	12937	233
4302	12772	1226
7476	4368	1142
10861	5485	65
11266	13534	748
10337	6963	1327
10166	2668	970
11231	10699	3
6024	6007	875
754	8124	143
4829	8838	370
6453	6976	136
4761	11411	856
1523	5727	751
9781	13417	86
12328	13472	1053
5343	12349	136
9308	173	448
10665	8918	597
11501	9613	1207
8585	7374	856
5011	3762	508
117	6781	1194
9736	10895	1122
5094	13088	1138
5434	220	1088
2461	11526	520
8269	2078	86
103	2873	1340
4824	12832	384
3559	5132	1014
12617	2272	516
9035	7284	508
4917	8472	1014
9240	5590	1282
4055	2678	879
11521	6773	1001
11353	10980	800
6948	10771	1321
3039	11468	1273
2256	8901	1112
4865	12109	1142
5044	14104	136
3568	2903	395
279	931	624
9305	3910	624
7137	3289	923
12955	5070	8
4746	8994	665
5779	1993	624
14344	13205	1245
8269	10170	86
10236	9710	751
7562	11948	508
13441	2515	280
4560	14764	1138
13504	6301	472
13324	14231	193
3457	6608	52
8721	6981	484
986	5169	814
10247	13542	1340
5314	6414	648
12810	7449	853
2694	12489	1201
12651	10959	1142
9863	7161	193
2692	5590	78
13491	12223	514
13485	4300	425
7297	5993	589
606	11190	910
6949	4494	1164
5291	14889	1201
3804	2923	516
9909	2585	459
8057	2697	589
7929	2344	472
8064	13279	1122
5647	12787	3
14798	1741	1044
8513	1341	136
2713	14434	1111
3791	2794	508
6547	4501	665
6352	9781	721
13654	6547	887
5908	11478	242
12186	4815	665
2969	9781	721
3276	4152	910
11597	2445	672
294	1163	508
11069	14038	394
5068	7334	208
11675	1039	619
4080	3914	969
3060	5413	477
2119	321	246
12637	9283	143
11815	5269	748
3660	10635	226
10366	10583	1246
7437	10675	1330
3729	3863	1014
5505	5274	965
3804	12306	1142
12400	11005	1088
12501	6547	381
688	4746	381
7922	6856	1123
11452	6529	382
13004	8961	1226
14559	7414	1278
10487	488	565
12523	14629	475
8269	13302	86
7585	11269	508
8362	12329	160
14618	7631	935
8621	3374	1147
5663	6543	421
7282	3443	1096
8141	4746	381
6788	14923	355
11811	7285	78
12757	4078	1198
13569	6872	565
4229	4746	192
7360	11614	136
115	5469	1011
7635	2413	336
7966	7064	508
12554	1748	579
9700	3708	978
6324	8837	472
12861	5903	892
9781	12800	86
10862	13088	1138
9523	3325	56
3727	5943	565
5411	14779	892
2097	4343	1201
5011	2955	508
2011	10633	926
13420	470	684
4943	14550	42
1153	11219	136
575	3457	1282
2157	3968	1053
8124	6872	565
14440	2331	1096
6979	121	65
75	12373	1122
5137	5137	1183
6109	13312	858
470	652	42
11689	7555	887
6182	12912	136
2565	9144	648
627	400	242
3479	7929	472
12126	6689	470
6872	4343	508
2642	14152	355
13694	807	898
8641	7324	461
14342	13027	516
2670	1987	875
10709	5825	296
470	13044	42
3195	3219	104
9747	13622	844
9352	3623	624
3007	1415	1008
7890	11510	530
12528	11146	461
6322	6976	136
2506	12647	589
9396	12126	595
5163	2411	1207
2800	12415	45
1209	12196	93
1150	5590	53
6872	11722	508
9734	9298	751
14674	11148	968
14063	4	565
14215	5625	1104
8650	3288	712
459	100	467
9700	7745	978
8626	8313	104
12321	10972	516
14095	13331	838
117	9781	721
1341	4058	624
5666	3845	269
1897	11353	241
14522	13017	479
13770	9499	844
14875	4423	1088
9608	5241	421
6651	134	136
1562	733	765
11722	8656	1142
12514	11918	516
7277	3797	1207
440	11456	143
8705	5358	190
1550	11513	259
4775	1478	856
9215	14610	203
1922	11411	856
3938	4145	751
14878	2405	1058
9094	2208	1226
8964	12214	461
2158	4300	425
13840	7081	93
13595	3990	368
9844	3325	1
9985	2289	421
12349	1414	1111
5750	3216	863
14933	2304	52
3727	7806	1122
2838	2800	875
5750	10612	333
3198	2943	853
7817	6265	1122
12128	4755	461
10182	814	734
12195	14103	425
11148	14674	459
7221	7549	5
13109	4	565
13105	8269	721
12558	7933	284
8675	7165	1226
6285	6145	189
9692	13088	1138
3559	4484	1014
7562	12900	508
5911	13588	866
3719	7088	495
7374	13096	65
8520	6271	516
4484	6011	1296
7437	10659	1330
6092	13376	810
1427	5197	1122
6768	6190	309
6984	1695	74
6642	1747	74
14006	11368	1142
7889	10470	421
12513	2873	1014
10519	5590	421
2410	12981	973
10359	3792	508
14162	4616	71
9824	3366	65
7058	6872	565
4520	11411	1334
4482	1252	104
4240	2861	624
2821	8996	597
5196	14499	322
7304	8285	1008
13591	8718	1291
5218	3516	624
9572	173	448
8676	14326	1334
2565	10995	65
3062	10432	589
13117	8608	52
13054	8393	802
14946	484	93
9814	4803	1249
2254	2226	421
2346	4888	39
12819	11005	1088
12809	6828	516
9814	10088	589
11627	13856	1296
12910	7051	971
4246	220	1088
2754	8181	62
3651	13948	180
14754	2272	516
9660	3325	56
4237	6753	910
9070	3325	282
14807	800	456
6547	12205	665
11668	4507	1266
5150	5988	1226
3716	1006	355
10586	6452	1122
13230	12997	1263
13470	8739	751
2299	7555	887
13224	6941	1008
12689	12527	892
12103	1425	887
13472	434	1001
7479	2111	329
3379	8111	508
7661	1189	1122
8457	4623	814
8345	1740	624
5382	8414	1226
11564	4208	875
2123	11182	143
6014	5647	472
8057	7049	143
8869	8269	721
11560	5326	1096
2464	5793	204
3385	3509	1103
10178	10959	1142
12510	6547	387
12487	599	1096
8403	7929	472
1435	12026	565
5011	9722	508
9025	4614	1122
1959	5590	1096
840	530	448
683	733	935
14298	8037	1122
12092	7532	1226
7869	12395	578
3077	11416	1142
7900	10714	1226
1126	9583	280
10806	4	565
8340	11953	1226
3239	483	280
4810	5672	624
11333	9029	1164
1972	5629	745
4205	14008	1263
10509	11946	1122
14746	7510	1111
13775	6547	887
8631	14004	19
3148	9781	721
6432	13084	310
11013	6872	565
8472	9511	1296
8413	3155	520
1584	10536	294
14283	9929	1129
888	11690	333
372	1425	178
12372	3198	136
7213	13014	368
9912	5590	445
7852	5590	233
5075	10070	1147
2201	9271	1168
4347	8386	1142
7057	5330	1096
11343	552	844
10565	2878	935
8227	3325	902
13522	6856	491
4688	13385	1164
12683	12329	856
5590	4522	1034
637	697	3
6981	14028	530
12336	6967	935
12568	10243	890
11629	12223	488
6872	13188	508
1114	7969	1088
14292	3919	78
12087	14702	421
1076	12423	1142
6734	5587	104
6687	11575	382
9976	664	500
4726	4376	1122
3813	11409	624
12857	12653	508
4196	645	386
3671	9025	1122
10255	8882	935
12126	13625	193
8285	755	1008
628	9781	721
6856	4893	261
13496	2010	210
447	6089	1122
7896	8278	1058
10465	10794	216
13230	9152	384
3233	3844	1053
10424	12793	968
9781	10844	86
1207	11250	887
14406	14326	1334
9535	1855	803
12719	3694	875
5242	9009	844
5218	13167	1111
5265	6789	143
12432	6587	1273
6000	6184	588
10256	12174	624
2275	10773	516
10683	8625	65
6232	3875	885
8776	7905	989
8037	1817	1122
5552	8694	814
13443	1483	233
5708	13619	844
12832	122	1111
3746	2119	887
10803	3469	1142
12422	4746	387
13877	5448	150
7300	11665	530
2784	4024	1096
6444	8269	721
11135	11258	136
9346	11980	74
2085	5685	200
5344	733	727
14271	14316	565
7677	7871	902
10872	12856	1111
4313	8269	721
1161	12531	1111
4505	11219	136
13032	11258	384
5599	12499	1122
9097	470	684
11963	2893	210
4864	6800	195
5714	2119	887
11815	11005	1088
13995	14725	751
8387	7538	71
6702	4423	1088
8009	10676	1296
510	4746	387
5552	905	890
4358	1194	1164
13103	8726	52
9158	6547	192
5302	232	74
13694	12698	1259
4407	2204	1201
13744	11416	1142
4131	9403	588
3340	49	49
6073	5590	333
11945	4	565
3365	2173	751
13435	6172	892
5489	9935	589
12911	13088	1138
5358	2740	3
13047	6866	1296
898	7247	1122
11117	11452	65
2694	2169	136
9759	763	1096
3754	2768	751
5891	10018	1111
11445	7555	192
875	8020	143
2797	3325	960
3257	3325	668
10985	12329	844
4358	10294	1168
9517	10934	589
8928	10821	853
5096	4176	536
5712	13373	624
12649	220	1088
9088	3423	1200
4433	3818	1201
6961	5590	53
7858	13346	296
13481	14568	875
10825	2886	530
9267	7374	856
10473	12217	1122
4665	1648	58
2080	1565	1296
12324	14885	1053
6781	6198	723
3929	8550	316
10752	7270	636
3390	13025	1122
4792	7874	573
7929	1331	530
2631	5341	1226
10284	11925	875
13346	8671	1207
8689	10696	136
6441	3325	902
3580	8510	559
2062	8645	1096
4772	1972	1088
12791	5133	1014
13882	10434	1226
9781	3772	86
4	11015	508
14537	1972	1088
12453	7940	1273
9843	12654	384
8372	6854	104
13840	6829	93
34	6446	965
4741	881	866
14398	1136	508
1084	9686	50
12327	14401	853
13740	4533	216
2921	14015	384
6872	14461	508
1972	9592	745
10440	12891	565
2607	2649	1226
9941	2972	384
12572	4919	65
4760	3118	853
9258	733	935
8269	7455	86
10268	5229	1122
6203	4	565
3198	4263	1111
13178	10113	511
7816	5355	745
470	389	42
2270	12194	749
5269	7084	648
9511	1983	597
6725	5187	459
9918	9869	500
7270	3325	901
14664	4221	853
10752	6726	1105
5105	13605	319
8637	8173	696
4631	14214	1053
9149	5590	53
9245	4	565
2380	3743	421
10508	5590	421
5468	6797	926
13988	3284	285
6322	5240	136
3954	9928	265
8393	7662	633
8082	12465	751
12493	13214	1168
10821	2221	104
7946	612	216
2874	1980	97
10086	6169	589
1812	6872	565
11007	14694	892
7877	7757	1142
7529	14225	786
2536	6301	530
5657	7871	360
11091	453	1042
3172	12223	577
11622	14764	1138
6393	3325	946
4300	1387	583
6547	1529	246
5250	14364	734
14772	3551	1122
11621	1001	814
7185	6147	1111
5590	14709	642
9252	6826	1226
13472	2833	1001
3864	994	751
2165	14152	589
13351	5626	143
4936	8460	1122
12764	6768	421
3700	13694	248
4076	5590	421
1744	14858	1128
11688	12068	751
14316	8553	508
8790	4140	1340
1796	3492	1201
5336	3729	1142
4423	13342	745
2155	5305	1088
10248	7555	192
11153	7712	1122
14779	10268	429
2465	5858	700
3333	7348	565
4804	14065	136
7833	6856	748
3227	2525	93
8995	4358	1053
1241	1611	844
1177	5664	240
2223	9240	1237
5939	294	565
6044	14603	1096
7277	2728	792
12263	10877	1096
1884	6037	759
14306	2216	1164
1638	4415	565
9589	5609	1296
5891	3342	1014
12533	14438	136
11518	4746	387
7495	205	143
11089	2601	793
7902	5240	1142
4643	10417	93
6929	485	421
13591	8906	635
12788	8820	826
12837	2471	44
6648	13546	856
10790	763	1096
6249	7757	384
8480	6450	751
4719	1881	143
1612	1263	910
6211	4877	508
11375	13115	93
13500	5590	548
12245	4375	512
6013	12223	488
235	6603	1245
6930	10241	565
6981	6460	470
9085	7511	368
3750	13222	310
8424	494	1111
3744	14162	216
10294	6134	382
13834	3325	1298
302	3897	793
14892	4792	1321
8983	6037	1278
1972	7137	745
4533	7538	314
555	8403	595
9425	13103	1096
7555	7418	665
7706	1870	624
1598	6547	192
1169	5875	1137
9529	1483	53
3884	14920	935
13276	6655	136
1822	4630	751
10039	11250	810
5908	2414	242
13945	5590	53
13868	13021	516
11108	4553	751
5960	3325	360
12942	3158	1296
2778	5590	421
14473	4746	887
5572	5344	751
8722	13088	1138
7319	6260	516
4415	234	508
4736	470	684
1451	12613	805
2669	8522	625
12729	7708	3
1686	4018	368
8357	10166	648
7125	4226	880
1312	12153	1096
7555	3451	246
14738	4012	143
13760	13760	140
9090	4120	1226
9731	4055	611
2892	6410	637
8955	7668	1079
2744	13273	1079
10773	11393	1004
11418	1075	814
14920	7277	890
4302	12595	516
6570	9098	143
9009	11212	65
14458	7971	1164
7201	7061	972
10790	8882	935
10241	8142	508
2659	10683	844
13581	2006	336
14272	2368	1122
2188	1356	240
14369	4023	1340
11304	10553	143
8309	7456	143
1809	10685	622
7452	7964	520
2890	5814	390
3206	14618	1226
3158	733	727
12036	6502	1200
12864	3311	1058
2334	12324	251
5194	11774	329
2536	3106	472
6130	248	589
6015	10243	296
4	5403	508
8771	5590	421
2327	10029	814
7969	7583	745
6208	3183	624
11566	7374	844
7659	2825	875
12495	5213	1096
4643	3183	93
354	6083	498
4570	6148	573
1416	8057	624
7940	5590	1123
1213	7348	565
3734	470	684
10802	4704	1122
4	13919	508
3899	5908	104
7679	11159	1058
3559	435	624
9305	6728	853
996	3409	853
12921	10241	565
11431	8134	1201
510	6547	887
3339	4731	1164
9035	239	508
4787	5991	516
11005	9256	745
9821	12948	1144
5993	11690	1096
5415	9824	844
12481	4339	1340
4343	1656	875
8849	2119	192
11750	7622	37
7448	7555	887
2623	12223	577
14789	6268	242
4661	7050	1331
5512	4739	844
8896	7370	1058
11444	14132	958
8802	5244	751
5910	9144	1111
9298	470	684
4385	715	970
344	13315	104
11474	6483	355
10	4971	597
12214	3158	751
7149	12898	751
4826	8721	805
4967	552	844
6762	13951	801
3296	10481	1227
1399	7512	1268
11231	8422	3
3596	11393	516
