5194
19039	325	3
19061	220	3
19128	22378	3
19135	2430	3
19205	29296	3
19209	10106	3
19210	10106	3
19257	5594	3
19351	27142	3
19352	1719	3
19445	31056	3
19464	262	3
19473	220	3
19479	20503	3
19494	13460	3
19570	38257	3
19658	16406	3
19695	1108	3
19742	8715	3
19749	24657	3
19769	19770	3
19770	8248	3
19793	26489	3
19796	10005	3
19826	2222	3
19875	16068	3
19912	9671	3
19920	38282	3
19936	5897	3
19943	32471	3
19954	21918	3
20059	13565	3
20066	12406	3
20135	13394	3
20147	3266	3
20178	2369	3
20225	29925	3
20268	22379	3
20289	16513	3
20320	92	3
20321	6880	3
20323	16746	3
20329	20077	3
20333	10835	3
20404	2889	3
20439	220	3
20633	31196	3
20678	11305	3
20703	6383	3
20713	10781	3
20729	12046	3
20809	8044	3
20846	11500	3
20909	16783	3
20940	13034	3
21004	8338	3
21015	12197	3
21029	8044	3
21124	3523	3
21141	870	3
21221	20328	3
21242	11383	3
21301	13757	3
21304	29904	3
21349	32172	3
21364	26336	3
21384	9362	3
21538	3078	3
21596	5290	3
21658	17877	3
21669	4764	3
21679	22379	3
21783	17974	3
21818	14931	3
21903	11454	3
21912	22660	3
21914	6686	3
21981	21982	3
21986	6972	3
22120	38545	3
22171	11454	3
22219	19977	3
22223	24503	3
22280	29925	3
22299	12474	3
22398	16738	3
22438	9287	3
22538	24643	3
22629	16652	3
22651	30032	3
22945	7519	3
22983	15753	3
22995	27083	3
23041	3536	3
23091	220	3
23189	9285	3
23205	17209	3
23292	7602	3
23310	4304	3
23377	15705	3
23377	15705	3
23381	92	3
23414	16740	3
23436	1030	3
23451	25871	3
23516	24646	3
23582	20468	3
23606	37238	3
23699	5786	3
23714	18218	3
23717	11096	3
23727	1025	3
23729	14471	3
23754	31733	3
23779	15265	3
23809	5006	3
23818	220	3
23858	33857	3
23862	167	3
23896	32584	3
23906	9115	3
23953	31194	3
23997	290	3
24010	26309	3
24031	1025	3
24063	26489	3
24121	220	3
24171	37739	3
24182	35642	3
24224	2651	3
24242	2240	3
24250	7291	3
24255	13023	3
24420	1109	3
24433	37982	3
24472	220	3
24503	1025	3
24506	12903	3
24550	220	3
24603	717	3
24605	9220	3
24606	11970	3
24615	92	3
24643	14342	3
24646	6908	3
24668	27466	3
24753	24572	3
24807	9963	3
24848	959	3
24855	30592	3
24861	3407	3
24893	37162	3
24898	3931	3
24927	25862	3
24959	14922	3
24975	28750	3
24978	8713	3
25065	10200	3
25174	27208	3
25194	92	3
25215	220	3
25436	29384	3
25474	29936	3
25480	34584	3
25503	220	3
25516	3774	3
25518	4418	3
25575	16065	3
25711	120	3
25725	3477	3
25731	17614	3
25738	7291	3
25798	18083	3
25841	33910	3
25871	9675	3
25893	36579	3
25959	21906	3
25971	29671	3
25986	2612	3
26041	13912	3
26240	5433	3
26263	6641	3
26266	25816	3
26267	35804	3
26271	15970	3
26272	15970	3
26293	23755	3
26296	18103	3
26299	15458	3
26303	607	3
26306	22379	3
26310	2290	3
26311	26468	3
26319	5890	3
26509	23892	3
26529	4418	3
26548	10839	3
26556	220	3
26559	11499	3
26560	11499	3
26565	1025	3
26585	1432	3
26601	18246	3
26750	15303	3
26814	13145	3
26894	220	3
26896	871	3
26914	717	3
26922	1479	3
26922	1479	3
26924	15264	3
26952	34463	3
26965	5668	3
26977	6972	3
27016	8250	3
27022	10542	3
27055	32	3
27061	1438	3
27068	26489	3
27070	34044	3
27073	23323	3
27082	26402	3
27084	28035	3
27151	5594	3
27159	28473	3
27235	17916	3
27309	23698	3
27312	5433	3
27313	12046	3
27428	29526	3
27470	556	3
27475	8108	3
27478	32605	3
27494	1442	3
27531	28699	3
27561	12227	3
27563	23612	3
27605	12047	3
27630	32470	3
27685	25608	3
27686	23903	3
27782	37557	3
27797	15264	3
27799	13048	3
27801	6558	3
27835	20565	3
27865	14257	3
27894	38221	3
27918	17966	3
27949	4289	3
28026	36779	3
28046	4418	3
28189	220	3
28218	8044	3
28219	14869	3
28222	10132	3
28223	10132	3
28263	119	3
28311	28187	3
28332	9279	3
28339	143	3
28368	18434	3
28438	7490	3
28455	19791	3
28513	37481	3
28526	31950	3
28574	717	3
28594	3355	3
28599	20268	3
28601	22641	3
28613	13357	3
28622	6266	3
28628	4633	3
28687	8657	3
28708	13757	3
28796	8552	3
28851	31196	3
28879	15794	3
28906	17008	3
29113	18246	3
29146	16744	3
29161	14419	3
29253	7291	3
29342	1398	3
29357	23814	3
29359	19911	3
29361	17023	3
29378	29630	3
29405	12726	3
29450	27703	3
29586	9765	3
29676	5383	3
29798	15750	3
29799	37698	3
29806	29860	3
29868	13751	3
29893	7687	3
30056	6168	3
30089	20325	3
30107	1025	3
30150	2966	3
30216	11454	3
30238	16735	3
30277	12885	3
30282	31087	3
30304	19682	3
30477	2240	3
30496	959	3
30551	27142	3
30583	13393	3
30624	220	3
30628	38083	3
30641	29230	3
30642	6972	3
30682	5421	3
30739	9763	3
30745	7256	3
30885	30886	3
30896	1025	3
30916	23548	3
30927	16068	3
30955	4418	3
31055	11096	3
31065	8713	3
31078	26309	3
31098	2144	3
31109	8454	3
31118	35007	3
31156	29586	3
31162	26382	3
31196	1108	3
31228	14161	3
31347	9699	3
31356	6452	3
31369	12732	3
31376	17014	3
31399	92	3
31453	20919	3
31459	19913	3
31498	4640	3
31500	4643	3
31501	5668	3
31507	9763	3
31509	1537	3
31602	28961	3
31698	6972	3
31800	35772	3
31905	35617	3
31915	7813	3
31924	220	3
31948	9900	3
31973	33517	3
32000	11454	3
32001	14214	3
32135	10777	3
32136	18350	3
32141	6870	3
32162	717	3
32171	1025	3
32204	13042	3
32239	3771	3
32299	10888	3
32300	4699	3
32438	1517	3
32478	38215	3
32503	33624	3
32507	29296	3
32586	5594	3
32596	717	3
32597	717	3
32599	717	3
32603	92	3
32608	33526	3
32611	7291	3
32612	7291	3
32614	14162	3
32615	14163	3
32651	4423	3
32668	19626	3
32739	37936	3
32780	18033	3
32808	19780	3
32834	12918	3
32903	27083	3
32946	1025	3
32978	8340	3
33070	17966	3
33107	36197	3
33161	31847	3
33235	22081	3
33270	23545	3
33307	12163	3
33313	15031	3
33323	19626	3
33325	1735	3
33403	18555	3
33419	4055	3
33427	14281	3
33428	34534	3
33466	15666	3
33484	6078	3
33576	29965	3
33598	8289	3
33624	26310	3
33726	1025	3
33739	12919	3
33740	36939	3
33751	16738	3
33874	9115	3
33876	2106	3
33910	22996	3
33985	18261	3
33987	12163	3
34070	13460	3
34077	19501	3
34098	26631	3
34132	12090	3
34166	12938	3
34223	4699	3
34271	2290	3
34313	220	3
34360	8556	3
34370	32637	3
34403	37432	3
34413	22378	3
34435	22629	3
34461	4168	3
34529	18484	3
34537	36132	3
34620	283	3
34639	1025	3
34641	1025	3
34666	8713	3
34736	20905	3
34775	3764	3
34798	27855	3
34806	6380	3
34807	8250	3
34812	31952	3
34867	24958	3
34906	14281	3
34959	38411	3
34983	28062	3
35028	1025	3
35033	13322	3
35093	31600	3
35108	14346	3
35124	31979	3
35154	22248	3
35259	16720	3
35300	36140	3
35303	4470	3
35312	8715	3
35315	25533	3
35327	21584	3
35402	20091	3
35413	3701	3
35521	31548	3
35605	19609	3
35617	28864	3
35640	12993	3
35668	17916	3
35741	9763	3
35870	10890	3
35894	27395	3
35941	220	3
35955	25471	3
36092	15794	3
36156	22095	3
36169	16032	3
36172	6154	3
36175	17616	3
36180	3451	3
36348	13984	3
36359	7204	3
36475	7324	3
36481	1025	3
36520	10761	3
36526	6284	3
36528	7229	3
36572	27094	3
36574	28680	3
36588	24192	3
36632	12336	3
36717	3598	3
36778	1102	3
36781	38375	3
36786	8938	3
36790	15802	3
36825	29217	3
36846	12337	3
36885	13306	3
36979	7204	3
37023	9703	3
37026	16114	3
37028	5421	3
37029	5421	3
37032	12726	3
37042	15352	3
37050	13112	3
37073	27568	3
37162	1287	3
37211	17054	3
37269	28176	3
37322	22657	3
37323	22658	3
37381	3952	3
37418	5821	3
37419	16405	3
37432	13757	3
37467	2290	3
37482	16406	3
37490	143	3
37493	1025	3
37510	32001	3
37536	3408	3
37567	16068	3
37581	32507	3
37643	3523	3
37701	22140	3
37715	25246	3
37754	1494	3
37774	31600	3
37782	29114	3
37824	13757	3
37851	1878	3
37857	29121	3
37860	556	3
37874	32839	3
37943	25249	3
37969	533	3
37982	6381	3
37992	32839	3
38001	92	3
38014	14408	3
38023	17331	3
38025	37483	3
38026	5332	3
38060	18951	3
38085	9675	3
38086	30583	3
38102	38490	3
38109	22296	3
38135	323	3
38143	33062	3
38146	11153	3
38166	14281	3
38176	19376	3
38177	6284	3
38179	37950	3
38202	38430	3
38208	30605	3
38209	26419	3
38215	2290	3
38231	31022	3
38235	4996	3
38245	34414	3
38251	30981	3
38253	1517	3
38255	3709	3
38277	2260	3
38283	24063	3
38290	956	3
38298	1517	3
38311	19501	3
38315	24409	3
38321	19967	3
38323	30504	3
38326	7291	3
38330	35599	3
38339	6972	3
38348	220	3
38360	4985	3
38370	36705	3
38371	220	3
38375	26280	3
38376	2611	3
38377	10132	3
38381	26076	3
38381	26076	3
38384	23586	3
38386	4700	3
38388	16513	3
38389	3216	3
38391	23381	3
38392	13135	3
38399	26631	3
38401	38348	3
38403	4985	3
38406	3876	3
38412	32612	3
38415	11986	3
38420	33645	3
38422	11113	3
38430	5421	3
38432	3453	3
38440	1009	3
38444	21961	3
38444	21961	3
38450	13038	3
38453	30792	3
38454	18034	3
38465	14278	3
38469	24503	3
38470	4080	3
38471	26322	3
38477	11935	3
38478	35333	3
38480	8250	3
38490	22379	3
38494	34098	3
38495	29296	3
38498	6705	3
38501	35669	3
38503	6170	3
38505	21679	3
38508	32002	3
38512	22855	3
38516	6555	3
38517	1457	3
38520	25471	3
38523	28543	3
38546	8235	3
38547	20333	3
38554	19287	3
38563	92	3
38568	21906	3
38569	15013	3
38582	9671	3
65	2041	4
241	2641	4
288	2353	4
379	16665	4
428	2641	4
434	11503	4
444	2580	4
476	26107	4
492	15375	4
518	2034	4
522	4509	4
568	27587	4
678	5747	4
681	740	4
687	9119	4
692	4227	4
708	32371	4
711	10480	4
812	15115	4
816	4125	4
899	4162	4
922	35252	4
1029	1029	4
1077	18315	4
1128	14169	4
1342	33895	4
1364	6593	4
1434	2641	4
1458	1594	4
1482	5748	4
1538	433	4
1555	32119	4
1593	9610	4
1688	6961	4
1730	6310	4
1802	20062	4
1808	2132	4
1872	5483	4
2051	2353	4
2062	14622	4
2063	8402	4
2132	29283	4
2250	2641	4
2253	2353	4
2268	2268	4
2282	5763	4
2310	14714	4
2359	15326	4
2428	13340	4
2487	8305	4
2494	24163	4
2571	6443	4
2605	2606	4
2622	6477	4
2679	337	4
2736	3918	4
2738	2737	4
2778	2691	4
2807	690	4
2831	2829	4
2920	2641	4
2924	8215	4
3021	5287	4
3025	2132	4
3123	751	4
3140	18000	4
3154	2049	4
3255	12259	4
3326	27249	4
3416	5287	4
3418	11522	4
3587	11067	4
3602	22132	4
3608	3939	4
3612	3918	4
3616	1494	4
3618	4506	4
3619	4506	4
3620	4506	4
3626	2250	4
3634	4448	4
3644	38305	4
3646	11076	4
3659	9893	4
3661	7983	4
3670	687	4
3677	25957	4
3724	12830	4
3725	2132	4
3746	5413	4
3746	14691	4
3859	26431	4
3891	7442	4
3918	12306	4
3942	3942	4
4004	12211	4
4092	22072	4
4094	20909	4
4094	38222	4
4140	20798	4
4184	5653	4
4249	4505	4
4280	5758	4
4449	15966	4
4627	12052	4
4691	22166	4
4713	951	4
4716	10261	4
4722	10261	4
4812	12758	4
4854	8570	4
4858	9612	4
4903	4531	4
4908	4162	4
5132	1635	4
5382	433	4
5386	36135	4
5426	16020	4
5534	8990	4
5589	12052	4
5612	26635	4
5678	17150	4
5679	35072	4
5686	12454	4
5855	23179	4
6022	18317	4
6025	23452	4
6080	698	4
6106	1923	4
6109	4858	4
6109	18386	4
6159	9126	4
6404	4423	4
6477	2132	4
6477	2132	4
6536	9624	4
6536	17090	4
6536	25839	4
6766	9665	4
6929	4423	4
6930	6961	4
6939	29120	4
6947	6947	4
7034	30211	4
7047	19041	4
7154	428	4
7158	17507	4
7236	5287	4
7254	5296	4
7279	6571	4
7531	27996	4
7608	7602	4
7714	6310	4
7780	2641	4
7797	19037	4
7891	17534	4
7896	11103	4
7938	33848	4
8005	13704	4
8030	7969	4
8072	17697	4
8164	38101	4
8215	15166	4
8222	20062	4
8229	37271	4
8238	8238	4
8351	9011	4
8370	2641	4
8474	5089	4
8474	34391	4
8502	896	4
8614	25506	4
8659	5382	4
8726	12833	4
8751	1072	4
8804	3532	4
8931	36640	4
8934	569	4
8950	4162	4
8951	4162	4
8977	34391	4
9000	4448	4
9119	2353	4
9120	26635	4
9126	2641	4
9198	4939	4
9211	38262	4
9312	31142	4
9429	1549	4
9481	6159	4
9481	9925	4
9484	30400	4
9636	82	4
9719	18946	4
9719	38310	4
9756	9756	4
9760	9760	4
9800	37660	4
9892	7870	4
9892	29518	4
10049	10467	4
10254	10254	4
10264	16532	4
10479	10480	4
10640	14610	4
10650	5790	4
10651	5790	4
10676	9749	4
10998	11974	4
11066	3498	4
11178	174	4
11271	5077	4
11321	30103	4
11367	33896	4
11415	27020	4
11430	14694	4
11434	22057	4
11434	24340	4
11796	2853	4
11925	37519	4
12025	17433	4
12044	2063	4
12052	11144	4
12204	4259	4
12294	1296	4
12329	3498	4
12553	27326	4
12609	2	4
12820	9492	4
12822	433	4
12838	6031	4
12850	27762	4
12904	36254	4
12909	1747	4
13200	2737	4
13211	1689	4
13219	2736	4
13226	32359	4
13244	5790	4
13244	23078	4
13289	2359	4
13341	21134	4
13375	2132	4
13417	12822	4
13544	16112	4
13645	4504	4
13664	2351	4
13690	13339	4
13693	11080	4
13807	9913	4
13982	26783	4
14118	14118	4
14119	10375	4
14283	14289	4
14305	6948	4
14362	2817	4
14441	5473	4
14442	2132	4
14460	17755	4
14466	9119	4
14537	17869	4
14673	35040	4
14691	5415	4
14746	2051	4
14768	28813	4
14941	11367	4
15070	2641	4
15326	18978	4
15343	15070	4
15433	27326	4
15657	32818	4
15954	5383	4
15963	7602	4
15982	428	4
16011	4758	4
16012	5077	4
16020	15326	4
16082	2353	4
16186	22995	4
16246	4162	4
16460	16060	4
16473	4005	4
16682	12838	4
16684	29120	4
16831	7846	4
16979	23361	4
16979	37402	4
17038	8726	4
17305	740	4
17319	35728	4
17342	5287	4
17398	17089	4
17461	17534	4
17536	16214	4
17552	28645	4
17715	11146	4
17824	2132	4
17895	1705	4
17998	5473	4
18015	2957	4
18019	38479	4
18024	14692	4
18120	16154	4
18202	26842	4
18263	4504	4
18327	16980	4
18362	4812	4
18370	8305	4
18385	22071	4
18386	9612	4
18534	8951	4
18561	2474	4
18565	5933	4
18610	4854	4
18625	10047	4
18645	10454	4
18908	4706	4
18942	18386	4
18944	38352	4
19170	9514	4
19258	4433	4
19374	14466	4
19671	36391	4
19681	34740	4
19716	16670	4
19717	4873	4
19719	6310	4
19848	37405	4
19878	12280	4
19901	18386	4
20176	2131	4
20233	3498	4
20233	12825	4
20386	5842	4
20425	24089	4
20427	28049	4
20464	28713	4
20540	2079	4
20592	4162	4
20594	4162	4
20594	4162	4
20683	6511	4
20700	19018	4
21103	2131	4
21136	13340	4
21160	27188	4
21169	36942	4
21184	11081	4
21185	5889	4
21260	2063	4
21261	21261	4
21391	6146	4
21486	490	4
21635	12843	4
21798	27777	4
21839	1555	4
21963	3169	4
21964	28972	4
22089	35	4
22160	433	4
22174	8280	4
22287	21248	4
22333	3321	4
22333	6394	4
22463	5287	4
22596	33623	4
22924	22405	4
23186	11304	4
23271	30651	4
23469	6031	4
23492	22043	4
23544	37856	4
23612	5454	4
23660	5287	4
23672	6065	4
23910	10291	4
24264	1078	4
24436	2132	4
24455	4005	4
24497	6571	4
24519	2972	4
24520	24520	4
24560	22311	4
24655	740	4
24674	36271	4
24860	10758	4
25121	28102	4
25131	25131	4
25229	34488	4
25251	12860	4
25426	2049	4
25596	37846	4
25687	26864	4
25902	30946	4
25969	13340	4
25986	25986	4
26014	35053	4
26016	5286	4
26016	5760	4
26016	21009	4
26097	16670	4
26139	26867	4
26192	9645	4
26328	16792	4
26398	5473	4
26546	2487	4
26586	521	4
26777	19670	4
26809	13137	4
26809	38115	4
26932	37796	4
26933	8038	4
26990	1747	4
27030	27029	4
27173	2641	4
27234	4915	4
27301	932	4
27385	5632	4
27411	17772	4
27633	31154	4
27715	3438	4
27723	37682	4
27915	27915	4
28015	28015	4
28024	29577	4
28049	2616	4
28053	11111	4
28081	22463	4
28112	2064	4
28152	21109	4
28255	31553	4
28266	4948	4
28349	4910	4
28358	7938	4
28418	2477	4
28484	18207	4
28496	5998	4
28715	4504	4
28740	38397	4
28780	30873	4
28817	15325	4
28972	8319	4
29141	23230	4
29200	4005	4
29231	15218	4
29324	14700	4
29382	27962	4
29570	5680	4
29668	64	4
29715	22166	4
29786	4873	4
29860	2132	4
29932	2493	4
29955	6961	4
29967	5549	4
30083	1603	4
30101	12052	4
30212	19041	4
30250	17507	4
30276	2606	4
30308	14593	4
30348	13721	4
30399	2641	4
30400	27173	4
30401	27173	4
30431	5287	4
30519	1551	4
30520	24117	4
30710	10454	4
30974	5632	4
30988	8640	4
31178	12758	4
31236	20448	4
31327	2063	4
31423	21736	4
31475	2063	4
31475	4005	4
31475	8401	4
31687	12860	4
31692	2131	4
31783	25418	4
31899	9610	4
31943	26840	4
31999	6620	4
32004	38223	4
32143	32636	4
32152	422	4
32160	5760	4
32193	21306	4
32221	7114	4
32371	6511	4
32416	8990	4
32552	26783	4
32666	11175	4
32728	18455	4
32846	4054	4
32847	11503	4
32945	8141	4
32993	379	4
33039	35149	4
33116	379	4
33118	11367	4
33132	8906	4
33249	32086	4
33296	3724	4
33324	7685	4
33593	20523	4
33650	7569	4
33733	33448	4
33804	2049	4
33817	740	4
33833	433	4
33953	25940	4
33957	13852	4
34231	2691	4
34231	6961	4
34232	12305	4
34234	9492	4
34503	30235	4
34523	34523	4
34554	21899	4
34557	32242	4
34655	34450	4
34788	9127	4
34865	2606	4
34907	19453	4
34915	32397	4
34946	4423	4
35000	35053	4
35023	37883	4
35067	37360	4
35072	12185	4
35288	6719	4
35337	5973	4
35432	11559	4
35618	9136	4
35671	11741	4
35704	7493	4
35710	8906	4
35795	8426	4
35795	15689	4
35877	16024	4
35880	1635	4
35883	14466	4
36047	3939	4
36051	3918	4
36061	7461	4
36062	521	4
36062	2034	4
36186	16862	4
36235	19569	4
36333	9893	4
36416	38509	4
36669	24737	4
36669	34544	4
36712	23938	4
36715	9913	4
36751	2132	4
36812	8951	4
37039	11103	4
37078	23361	4
37126	4162	4
37126	4910	4
37224	4184	4
37288	9832	4
37289	16665	4
37352	6394	4
37437	4509	4
37542	8829	4
37583	20454	4
37635	5415	4
37649	4448	4
37683	13813	4
37703	28623	4
37711	8163	4
37797	6792	4
37840	16665	4
37883	22614	4
37934	24163	4
37951	5287	4
37970	10902	4
38032	13132	4
38082	8324	4
38104	12007	4
38123	15326	4
38136	18736	4
38191	37756	4
38201	17841	4
38210	6838	4
38216	19446	4
38218	14667	4
38224	21335	4
38250	20909	4
38270	521	4
38274	15689	4
38274	15689	4
38292	757	4
38306	12329	4
38309	4267	4
38331	35378	4
38334	17552	4
38342	433	4
38342	5855	4
38347	17705	4
38373	14950	4
38396	38369	4
38398	36058	4
38400	10480	4
38405	1542	4
38407	24236	4
38408	21335	4
38409	3918	4
38410	16984	4
38423	663	4
38424	29333	4
38431	17507	4
38434	18680	4
38436	7616	4
38442	4509	4
38457	17940	4
38463	17150	4
38468	2051	4
38484	9086	4
38489	19017	4
38491	9459	4
38493	896	4
38496	22962	4
38507	24436	4
38509	8039	4
38521	1689	4
38526	5399	4
38564	21471	4
38573	5495	4
160	2970	8
357	37333	8
362	4486	8
433	24482	8
434	3150	8
442	3723	8
448	2730	8
452	16641	8
473	16641	8
687	1879	8
714	1515	8
740	1706	8
900	4909	8
903	4909	8
1127	5661	8
1128	2252	8
1522	2514	8
1617	20916	8
1619	11912	8
1644	1636	8
1650	5834	8
1709	176	8
1883	527	8
2034	59	8
2050	520	8
2063	2615	8
2131	2615	8
2305	38395	8
2450	15117	8
2661	3097	8
2826	2640	8
2829	2640	8
3025	2615	8
3394	2970	8
3396	2816	8
3468	3186	8
3488	519	8
3572	176	8
3574	519	8
3586	519	8
3601	519	8
3603	519	8
3606	519	8
3607	30556	8
3610	519	8
3613	519	8
3617	519	8
3626	519	8
3640	176	8
3643	519	8
3650	176	8
3651	176	8
3652	519	8
3656	176	8
3661	287	8
3668	176	8
3794	17026	8
3938	3415	8
3940	2615	8
4249	125	8
4433	2615	8
4544	17766	8
4544	23601	8
5013	738	8
5014	9406	8
5017	29447	8
5131	1879	8
5132	59	8
5286	7869	8
5473	2615	8
5500	4486	8
5522	176	8
5534	2640	8
5541	4939	8
5843	12463	8
5879	2730	8
6030	3723	8
6031	24482	8
6273	519	8
6310	21023	8
6329	1150	8
6329	1150	8
6394	2615	8
6404	7869	8
6483	125	8
7127	527	8
7135	2640	8
7463	519	8
7616	2615	8
7691	520	8
7709	7237	8
7761	16641	8
8042	3150	8
8534	24266	8
8873	59	8
8874	1879	8
9124	28758	8
9193	7237	8
9234	2970	8
9477	427	8
9478	7869	8
9481	125	8
9603	11913	8
9742	2252	8
9747	125	8
9851	1706	8
9851	35257	8
10242	24687	8
10536	2969	8
10598	125	8
10605	12060	8
10683	6943	8
10749	520	8
10750	520	8
10764	2640	8
11067	59	8
11300	520	8
11306	2640	8
12044	2779	8
12231	5678	8
12306	1570	8
12312	5678	8
12858	125	8
13211	125	8
13225	125	8
13374	125	8
13690	520	8
13702	520	8
13746	1900	8
13917	15149	8
14084	2514	8
14085	1274	8
14085	5835	8
14086	1274	8
14097	14248	8
14121	125	8
14173	13885	8
14238	1879	8
14502	13885	8
14502	14083	8
14512	5835	8
14512	13885	8
14512	14083	8
14882	519	8
15039	520	8
15119	8678	8
15344	519	8
15962	519	8
15963	5678	8
15974	527	8
15977	125	8
15982	520	8
16258	6423	8
16667	2816	8
16685	6664	8
16759	520	8
16783	738	8
16862	2615	8
17024	377	8
17027	1706	8
17084	4909	8
17160	7713	8
17304	519	8
17330	1879	8
17448	2816	8
17454	4939	8
17638	377	8
18050	527	8
18120	520	8
18169	2640	8
18534	4909	8
18736	2640	8
19055	7336	8
19078	16081	8
19435	4909	8
19483	520	8
19866	519	8
20104	2640	8
20233	1879	8
20426	520	8
20593	4909	8
20596	4909	8
21134	377	8
21406	527	8
21419	519	8
21480	4909	8
21510	59	8
22121	527	8
22131	519	8
22469	125	8
23295	4486	8
23660	7237	8
23800	520	8
24404	59	8
24444	520	8
24689	5661	8
25427	527	8
25596	1879	8
25929	125	8
26795	7237	8
26995	3723	8
27009	3723	8
27037	125	8
27249	1636	8
27292	1810	8
28080	527	8
28113	5661	8
28381	7869	8
28446	59	8
28688	1150	8
28739	1149	8
28763	31299	8
28843	1879	8
29125	519	8
29187	59	8
29264	6664	8
29283	1570	8
29414	2640	8
29681	520	8
29860	2640	8
29909	3570	8
29924	3723	8
30158	7444	8
30251	176	8
30251	520	8
30369	7444	8
30525	520	8
30941	527	8
30963	527	8
31220	519	8
31327	3415	8
31327	15149	8
31426	2640	8
31435	1706	8
31471	737	8
31697	527	8
32042	1515	8
32095	4939	8
32160	7869	8
32397	21023	8
32423	1879	8
32552	1636	8
32596	15117	8
32795	2640	8
32860	3570	8
32905	1879	8
33054	2640	8
33264	4486	8
33265	4486	8
33342	519	8
33803	4486	8
33805	4486	8
33812	520	8
33921	5008	8
33949	7237	8
34120	2437	8
34130	3723	8
34315	2640	8
34371	520	8
34425	1636	8
34614	520	8
34735	59	8
34788	7237	8
34882	7444	8
34914	4486	8
34940	11861	8
34946	16641	8
34977	6665	8
35032	4848	8
35484	4486	8
35710	520	8
35753	59	8
35880	59	8
35882	519	8
35883	2640	8
35924	520	8
35985	7237	8
36000	1149	8
36033	520	8
36039	520	8
36068	520	8
36103	59	8
36210	584	8
36421	7869	8
36515	737	8
36972	28743	8
37083	2640	8
37266	1636	8
37344	59	8
37495	2640	8
38130	527	8
38204	1149	8
38204	5100	8
38228	2252	8
38232	2969	8
38236	737	8
38236	1150	8
38266	527	8
38289	5311	8
38299	2307	8
38308	15696	8
38316	2252	8
38328	3150	8
38342	2730	8
38366	8637	8
38398	4158	8
38407	519	8
38408	30556	8
38409	520	8
38416	527	8
38417	38395	8
38431	125	8
38438	527	8
38441	176	8
38441	520	8
38468	59	8
38493	4909	8
38512	7444	8
38521	5678	8
38531	15585	8
38544	519	8
38544	520	8
38560	519	8
38560	520	8
38564	2779	8
